id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,3.2282216579915257e-06,2.612771083931875e-07,1.5004969100118615e-05,0.0006998485769145191,3.6352736060507596e-05,4.5477513310743234e-08,9.288046567235142e-05,3.564169404057793e-08,6.212540756678209e-05,0.016507353633642197,0.04512515664100647,0.08068867027759552,0.004736929666250944,0.022596504539251328,0.06754665821790695,7.906380233180244e-06,6.950168085495534e-07,2.764745090644283e-07,1.3142927173248609e-06,1.7268164810957387e-05,3.6311164421931608e-06,0.0005158117273822427,1.1886531865457073e-06,0.00014723364438395947,0.3126339316368103,6.653281303670155e-08,0.0001228790933964774,5.694096216757316e-06,1.5114740108401747e-06,5.662784678861499e-05,0.0009295763447880745,0.0005822837119922042,2.530787605792284e-05,6.674975793430349e-06,8.696212171344087e-05,9.548422212901642e-07,0.022586675360798836,9.0575180365704e-05,1.851069464464672e-05,7.086329333105823e-06,2.8508702953899956e-08,4.339585757406894e-07,5.4298157010634895e-06,2.4354917513846885e-06,1.6347931364180113e-07,1.0764485978143057e-06,2.4715322979318444e-06,1.0410948334538261e-06,3.0510429496644065e-05,8.668201189721003e-05,9.754853635968175e-07,0.03227367624640465,0.009899389930069447,0.000552588258869946,0.00014995461970102042,4.760257070302032e-06,3.580582230711116e-08,3.5095945349894464e-05,0.37951239943504333,3.5256167763009216e-08,0.0014791351277381182
3126,0.0017882442334666848,1.6559515643166378e-05,1.7716618458507583e-05,0.00017257500439882278,2.0100301298953127e-06,0.002415536902844906,7.014045166897631e-08,0.0011588064953684807,5.7309157455165405e-06,1.731526936055161e-06,0.0001076358457794413,1.4107836250332184e-05,1.3530575415643398e-07,1.9624121705419384e-05,1.0773555914056487e-05,0.0005227989749982953,5.312313078320585e-07,2.1121471149854187e-07,3.6342197518024477e-07,1.2287058552828967e-06,0.000959154567681253,0.0006932382239028811,9.19011581572704e-05,0.0009221535292454064,1.0123390893568285e-05,6.19382772129029e-05,0.9837444424629211,0.00017209142970386893,6.99238796642021e-07,1.034833090329812e-07,2.589091536719934e-07,4.780182649710696e-08,0.0004936833865940571,3.8402300560846925e-05,1.3639502867590636e-05,0.0002733864530455321,0.0002605659537948668,3.8067278751441336e-07,2.1333605673135025e-06,2.1520227733162756e-07,0.0035086367279291153,6.697804928990081e-05,1.266767048946349e-05,1.8520588128012605e-05,3.441326043684967e-06,1.2811142369173467e-05,3.086652895945008e-06,1.7906768334796652e-06,0.00018904326134361327,0.0008793262531980872,0.0006874357350170612,2.242567234134185e-06,7.600129237061992e-08,1.1214494406885933e-05,5.981394133414142e-05,5.7333672884851694e-05,3.516734795994125e-05,0.00015881401486694813,5.724516540794866e-07,3.7480754144780803e-06,0.00029231607913970947
3127,0.011677895672619343,0.43080511689186096,9.122484811996401e-07,7.281232683453709e-06,2.25098528972012e-06,1.2039764442306478e-05,0.1174989715218544,0.000795800588093698,0.0020597409456968307,0.00028565464890562,5.275193871057127e-06,5.893068191653583e-06,1.5487883047171636e-06,3.7702938016082044e-07,2.7266587494523264e-05,0.00010079865023726597,0.00015229222481139004,6.003163434797898e-05,1.8984131884280941e-06,3.332447562343077e-08,3.6140924919436657e-08,1.9965495994256344e-06,4.319283107179217e-05,3.123866321175228e-08,6.010705874359701e-06,2.4083642529149074e-06,0.08641482889652252,0.004118411336094141,0.0001105699484469369,0.0002568879572208971,3.240071919208276e-06,1.0635518492563278e-06,0.0003053808759432286,0.00021371376351453364,0.0002363643143326044,8.162266749422997e-05,4.829240060644224e-05,0.10987976938486099,0.0002473205386195332,3.93738409911748e-05,0.0015965988859534264,1.881755088106729e-05,0.00018934227409772575,0.0005593119421973825,0.0005320466007106006,0.03488000109791756,1.8308567462099745e-07,0.14078454673290253,0.0053535811603069305,0.0014087522868067026,0.00016991773736663163,3.603924199069297e-07,3.927199031750206e-06,2.283926505697309e-07,0.0016380830202251673,1.2372586297715316e-06,0.00014527761959470809,5.420954039436765e-05,7.2149218794947956e-06,0.046634577214717865,0.0005102663417346776
3128,0.00039930595085024834,6.494484239283338e-08,8.031157631194219e-05,7.308412750717252e-05,3.1815707757232303e-07,9.898133430397138e-05,1.7606465618769107e-08,2.961130485346075e-05,1.857019697126816e-06,3.113320587999624e-07,0.00011346681276336312,3.9891915548651014e-07,1.4412579218969768e-07,2.5671779440017417e-06,5.910228537686635e-06,4.299714419175871e-05,3.0557791852459104e-09,7.30158404849135e-08,2.110947860956003e-08,6.71385976147576e-07,6.7538339862949215e-06,0.000101632576843258,1.7194855672642007e-06,0.0002716665039770305,2.293694342370145e-05,1.0154441952181514e-05,0.9838628768920898,2.2400474790629232e-06,4.7551398552059254e-07,1.1430658560129814e-05,2.8845266797361546e-07,2.1501570302007167e-08,0.0010475373128429055,1.9975432223873213e-06,9.529907174510299e-07,8.573383092880249e-05,4.141840690863319e-05,4.1136921424822503e-08,7.504075711040059e-06,1.7429468357477162e-07,3.912840384145966e-06,3.321204712847248e-05,4.693716618930921e-05,0.00015348006854765117,2.4862301870598458e-06,1.9224021343688946e-06,2.7194676022190833e-06,2.7015244086214807e-07,0.0008564974996261299,0.00794094055891037,0.002987826941534877,1.365522848573164e-06,3.909503902832512e-07,6.821275633228652e-07,4.480664756556507e-06,1.1309746696497314e-05,5.159643023944227e-07,0.0003166507522109896,8.361748768948019e-07,1.8824313485765742e-07,0.0013060546480119228
3129,0.009900500066578388,7.436367741320282e-05,1.469643073903626e-08,2.0855623006355017e-06,9.124112693825737e-05,5.766994581790641e-05,1.0799401195527025e-07,7.51560310163768e-06,8.206722668546718e-06,3.500408183754189e-06,3.9049391489243135e-06,5.835811975885008e-07,1.4668489534130913e-08,3.558160130978649e-07,9.274182843910239e-07,0.00041361348121427,5.918417400607723e-07,5.806883152104092e-08,1.8238006305182353e-05,9.998431238500416e-08,7.264220585057046e-07,1.6748647340136813e-06,0.0018343462143093348,2.023039087362122e-06,9.05697675079864e-07,1.349399553873809e-06,0.9805488586425781,5.695035198982623e-08,1.0162182206840953e-06,6.80151757137537e-08,4.6548148020519875e-06,6.215445864654612e-07,0.0005231165559962392,8.928866918722633e-06,9.48536689975299e-05,2.474172561051091e-06,1.1151034868817078e-06,2.4327783876287867e-07,5.611632332147565e-07,4.0502649767404364e-07,4.176250058662845e-06,3.2560794807068305e-06,6.202963504620129e-06,6.601190307264915e-06,1.0444642839502194e-07,6.938744689932719e-08,1.344864131169743e-06,5.5068981055228505e-06,0.00045635621063411236,0.0011417655041441321,0.0035114088095724583,3.59891529910783e-08,1.5995480495689662e-08,9.864677252835463e-08,4.0087004826716566e-09,1.542239935758971e-08,4.428760860264447e-07,0.0011323372600600123,1.383646264230265e-07,9.57263182499446e-07,0.00011761501809814945
3130,0.0047097764909267426,0.0008455030620098114,5.68530049349647e-05,0.0003514914133120328,1.0622517265801434e-06,2.5340739739476703e-05,0.00025632246979512274,3.5569748433772475e-05,1.4940193977963645e-05,7.69013439594346e-08,0.00018102533067576587,6.091157729315455e-07,3.0702190088049974e-06,1.0460120165589615e-06,0.00026006571715697646,5.46270384802483e-05,1.3687933460460044e-05,1.3386495993472636e-05,2.111663945925102e-07,1.889909526653355e-07,6.697838728086936e-08,4.912634176434949e-05,6.841301001259126e-07,1.9615067685663234e-06,2.7609736207523383e-05,1.7236385247088037e-05,0.8137788772583008,4.8545198296778835e-06,3.304361234768294e-05,0.05091138929128647,1.9459248790099082e-07,1.257623978290212e-07,0.011590234003961086,0.0031005137134343386,1.2567036719701719e-05,0.00027275236789137125,9.785148904484231e-06,4.0862771129468456e-05,0.0003010653890669346,2.9600991183542646e-05,1.3977272601550794e-06,0.0017598193371668458,4.340600935393013e-05,0.00041552091715857387,1.473329757573083e-05,0.0006838649278506637,1.4987206213845639e-06,5.3939761528454255e-06,0.009465405717492104,0.06966151297092438,0.011471626348793507,1.0753847163869068e-06,4.296886800148059e-06,7.471167684514057e-09,9.657951886765659e-05,1.2026466720271856e-05,6.693752538922126e-07,5.860276723979041e-05,4.987708052794915e-06,2.80040803772863e-05,0.01926215924322605
3131,0.0004437319003045559,1.383540075039491e-05,0.00015246951079461724,0.0042664967477321625,6.168663094285876e-05,4.401836486067623e-05,2.6095190719388484e-07,9.333269190392457e-06,2.1795722204842605e-06,1.2978873655811185e-06,0.0005168372299522161,8.998902194434777e-05,2.128273536072811e-06,0.00017918531375471503,6.799177208449692e-05,0.0007275695679709315,1.698429332464002e-05,4.2425472202012315e-07,5.454654456116259e-06,2.0831971596635412e-06,0.00017696381837595254,0.004093349911272526,0.0008865919662639499,0.008533577434718609,0.0032338507007807493,2.1827395357831847e-06,0.9180823564529419,7.705765710852575e-06,1.0526488125606193e-07,8.362436346942559e-06,1.960510780918412e-05,1.9578178580559324e-06,0.0005735403974540532,0.00012371984485071152,0.001048224396072328,0.00014124171866569668,0.003249951871111989,6.4266073422913905e-06,4.822439677809598e-06,1.2516801461970317e-07,1.6185800632229075e-05,0.000548080715816468,0.006068051792681217,0.004961754195392132,3.6335296726974775e-07,7.477298709090974e-07,5.311563654686324e-05,2.767682417470496e-06,2.693832720979117e-05,0.0012560698669403791,0.00030819070525467396,1.7386137187713757e-05,2.088957899104571e-06,8.221891039283946e-05,9.798689006856875e-07,3.777206438826397e-05,4.83801272821438e-07,0.039207227528095245,0.00028199670487083495,1.3912411134242575e-07,0.0003286988358013332
3132,1.7189839127240703e-05,0.10707821696996689,9.38784287427552e-05,0.0004048552946187556,3.0477040127152577e-06,8.250556675193366e-06,9.848721674643457e-06,0.0005939074908383191,1.5923156979624764e-06,1.0821632479007803e-08,3.894348083122168e-06,4.914505552733317e-06,1.4348536296893144e-06,2.1825959265697747e-05,9.47939588513691e-06,0.00010347009083488956,0.6852456331253052,0.0007188841118477285,9.788751412997954e-06,1.9027083908440545e-07,2.2018809886503732e-07,5.4021173127694055e-05,4.368411100585945e-05,9.103093361773062e-06,0.00048808279098011553,2.4389053123741178e-06,0.0029710358940064907,3.4838444662455004e-06,8.543393050786108e-07,0.0012117043370380998,3.8523225498465763e-07,1.9174596843640757e-07,2.9494592581613688e-06,0.18392616510391235,0.0007281758007593453,1.4419169929169584e-05,4.818082857127592e-07,0.0004183230339549482,4.205182449368294e-06,1.21474272418709e-06,0.00010751884838100523,0.006878858897835016,0.0013222353300079703,0.004148033447563648,0.00015128744416870177,0.001207129331305623,3.981198005931219e-06,1.2724476050607336e-07,3.9698493310424965e-06,7.550078407803085e-06,6.347185262711719e-06,5.965126348428385e-08,3.531299341830163e-07,1.894798984380941e-08,1.0074365491163917e-05,2.5136047042906284e-05,1.071103952199337e-06,0.0011466090800240636,0.0002378858916927129,1.3839102393831126e-05,0.0005165714537724853
3133,1.491631707040142e-09,2.0411168415168657e-12,8.606782821163339e-13,4.631473676797171e-11,4.439388581137932e-13,7.280135522202968e-11,1.0429808058876056e-11,1.0545053545640837e-11,0.9997566342353821,3.2546415141122918e-15,9.360626856969034e-12,3.3487881911931083e-10,2.9391685529844835e-08,1.1504951505370009e-11,1.1745917571914788e-09,3.303075146732226e-08,6.463504861539682e-13,1.655050596127694e-06,1.258828818961888e-09,4.5334488163462083e-08,2.734818014410445e-12,3.8868668700287046e-11,2.830047030055738e-10,5.743924216469742e-13,1.8154948437610827e-14,5.165217212277362e-11,1.3256010333861923e-06,2.019757516617815e-14,0.00023207635967992246,2.558007972108811e-10,1.927586508378848e-13,1.4976826609404068e-14,4.2439810954419954e-07,1.2286967450425568e-11,3.2124802817889986e-09,3.5968170664091303e-09,8.099111659110036e-12,1.8561964709425463e-15,4.245030105209935e-09,2.0528236888139872e-08,1.3035869245495678e-14,2.1114372750208332e-10,7.164221438316076e-10,7.103621579851449e-10,1.37942879341324e-10,1.619068767944043e-10,4.892772764719666e-08,4.6797104386042676e-11,1.4791103239986114e-06,9.586133276062725e-11,2.685811295588536e-11,9.813376067313584e-08,6.015092313127468e-10,4.3398874771671814e-11,6.24254398173818e-11,2.1602914769547343e-12,4.8852267717225395e-12,3.537348539084384e-11,1.0010040553073453e-15,1.4742805934386816e-11,6.230040071386611e-06
3134,8.256031833298039e-06,0.00022164022084325552,7.111557351890951e-06,4.30054524258594e-06,3.141480409141195e-09,8.456029831904743e-08,0.31508350372314453,6.525232265630621e-07,3.3300289942417294e-05,4.247022297931835e-05,8.559922548556642e-09,1.185032147077436e-06,4.820931735594058e-06,9.271293954782323e-09,1.737987354033521e-08,2.3371078441414284e-06,6.164124215501943e-07,5.1037786761298776e-06,9.176498139140676e-08,3.1223668095492485e-09,3.1932381183708003e-09,7.048086445138324e-06,5.318324269865116e-07,8.203852042143467e-10,6.852735623397166e-08,2.5514239609947253e-08,4.5258224417921156e-05,0.003950602374970913,1.3183269402361475e-05,0.00020249122462701052,1.4639180335507262e-05,1.1040872777812183e-05,2.011055767070502e-05,8.627345096101635e-07,3.0983962915343e-06,0.0002033494383795187,0.00019649039313662797,0.018164915964007378,1.3909452718507964e-05,6.467414550570538e-06,3.66173890142818e-06,1.6579961084062234e-06,1.097249764825392e-06,2.61465429503005e-05,1.7786919670470525e-07,0.00015272150631062686,2.0615951168423408e-09,0.660606861114502,7.498624472646043e-05,0.0001341616443824023,7.352469992838451e-07,3.91017510992242e-06,1.726697155390866e-05,4.4205165750099695e-07,0.0006747475708834827,8.543373041902669e-06,1.1150318641739432e-05,2.3309069092647405e-06,2.498769902103959e-07,8.434975825366564e-06,1.1366084891051287e-06
