id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,7.894734608271392e-07,9.995632765935625e-09,6.655153811152559e-06,5.393171159084886e-05,6.71983855227154e-07,1.4209496912442887e-09,0.00042530414066277444,1.5486817384058327e-09,1.4264766150517971e-06,0.07015193998813629,0.06163434684276581,0.1961345076560974,0.013961760327219963,0.007225565612316132,0.011816016398370266,1.4892478361616668e-07,3.1141829115455266e-09,1.0692465224337866e-07,9.511103904458196e-09,4.0397821976512205e-06,1.319139300903771e-06,2.36637733905809e-05,2.0773327946699283e-08,3.087092636633315e-06,0.08838291466236115,2.0042159043498486e-09,1.8717254306466202e-06,2.535548628657125e-05,5.147279011907813e-07,2.484433707650169e-06,0.0027415454387664795,0.003269938752055168,3.93453433389368e-07,3.644636947797153e-08,8.882051588443574e-06,1.466968058139173e-08,0.0033232972491532564,0.0002184103213949129,4.684164650825551e-06,3.282140141891432e-06,7.081654818108518e-09,1.2648106562096473e-08,3.0702017284056637e-06,1.275004365197674e-06,1.2826644635310913e-08,4.94777516735212e-08,6.198072242113994e-07,1.1424161812101374e-06,3.2021750939748017e-07,1.5043767689348897e-06,1.093976198518476e-08,0.037173155695199966,0.038837503641843796,0.0008251850958913565,4.543238173937425e-05,2.1592616405996523e-07,6.82619116787464e-08,6.272206576340977e-08,0.4636598825454712,1.2189826925634861e-09,2.170894731534645e-05
3126,0.0001721713342703879,4.34096364188008e-07,1.8393019729501248e-07,8.594645805715118e-06,9.79151959512592e-09,0.00028373426175676286,2.850016445066217e-09,2.5591327357687987e-05,2.2130238619411102e-07,8.260570893980912e-09,4.2170372580585536e-06,1.6242280764799943e-07,3.8531439150446545e-10,6.277748809679906e-08,2.0000545220000276e-08,0.00040017752326093614,1.673056146955787e-07,2.707667645651668e-09,7.359516107641184e-09,5.103921799087807e-11,1.7086951629607938e-05,2.0897912690998055e-05,8.643236242278363e-07,3.262462996644899e-05,1.5346472537203226e-07,2.8278659556235652e-06,0.9982490539550781,1.346178692074318e-06,1.2212058031479955e-08,2.6715440526459133e-08,1.2287372508357208e-10,1.7591308618114532e-11,0.00011089290637755767,3.2728949008742347e-06,1.5788371854341676e-07,4.606282800523331e-06,1.3489197954186238e-06,8.770768999966094e-09,6.204007263477251e-08,8.475465884671962e-10,0.00038111861795186996,2.065328999378835e-06,6.364688687199305e-08,1.4423112304484675e-07,8.463747036557834e-08,1.2639414990189834e-06,5.295363258994712e-09,1.1359812646105638e-08,3.3636755688348785e-05,8.913223427953199e-05,6.219757051439956e-05,1.2775542401755047e-08,7.450425831834195e-10,6.651993800232958e-08,7.405116662084765e-07,5.874214252798993e-07,3.291409257144551e-06,1.433820762031246e-05,1.815528349879969e-08,1.546074628322458e-07,7.000454206718132e-05
3127,0.01642574928700924,0.6722913384437561,6.379384842603031e-08,5.717497697332874e-05,1.3402443528320873e-06,1.3004429092688952e-05,0.12361862510442734,0.0020072651095688343,9.790207695914432e-05,0.0008350756834261119,6.681732884317171e-06,5.93955883232411e-06,8.624937919421427e-08,2.3358900307357544e-06,0.00013211190525908023,0.0001996497594518587,0.0002879514067899436,2.01505599761731e-06,2.3920171088320785e-07,1.4403295223175405e-09,1.2302280083531514e-08,1.8711693883233238e-06,1.9891171177732758e-05,1.1997328464019574e-08,2.7632288492895896e-06,7.005151019257028e-07,0.0475844070315361,0.0023640890140086412,3.659018602775177e-06,9.938720177160576e-05,1.6859222569109988e-06,2.7599381269283185e-07,0.0002884670393541455,0.00030241740751080215,0.00010723836749093607,0.0002763010561466217,2.831006349879317e-05,0.02140652947127819,0.0005873418413102627,1.3038579709245823e-05,0.001133921556174755,3.09282268062816e-06,0.00029058122891001403,0.003490905975922942,0.00022452020493801683,0.061944033950567245,1.509150848733043e-08,0.026682138442993164,0.0006886665360070765,0.00022780038125347346,2.944460356957279e-05,6.851107059446804e-08,2.7302183625010912e-08,6.417436537731191e-08,5.8277641073800623e-05,2.092410085197116e-07,8.01592759671621e-05,6.8189724515832495e-06,5.229967882769415e-06,0.016041414812207222,1.998050902329851e-05
3128,0.0002556765975896269,9.849071602729964e-07,8.426170097663999e-06,8.277002962131519e-06,8.935450779290477e-08,3.7113321013748646e-05,5.574560191234923e-08,3.908767394023016e-05,7.58488749852404e-06,6.64623200918868e-08,7.154502964112908e-05,1.2000043625448598e-07,3.5326898739640455e-08,2.8182779487906373e-07,3.0175979190971702e-06,8.554795203963295e-05,1.1562907964446367e-08,6.16928730323707e-08,8.877285750941155e-08,1.1439165170656906e-08,9.540697192278458e-07,1.125321341532981e-05,4.418381649884395e-06,2.6246803827234544e-05,7.116945198504254e-05,3.382606109880726e-06,0.9910506010055542,8.755477551858348e-07,2.8388737405293796e-07,1.1347738109179772e-05,7.592188921989873e-08,2.37521700086063e-08,0.0010610991157591343,6.525216917907528e-07,1.1158257393617532e-06,4.016013008367736e-06,2.435742317175027e-06,1.302327916619106e-07,1.1607887699938146e-06,1.3140006416278993e-08,3.054042053918238e-06,8.99760107131442e-06,3.7897518723184476e-06,2.029348979704082e-05,8.460128810838796e-07,1.98666452888574e-06,5.03435444443312e-07,4.3032457597291796e-07,0.00357552757486701,0.0017670317320153117,0.0007093476015143096,2.1306553321664978e-07,3.3089546036535467e-07,8.5657951842677e-08,4.7213703169290966e-07,2.060871111098095e-06,9.337131814390887e-07,0.0001499354257248342,1.5158855148911243e-06,1.9287712405002821e-07,0.000983002013526857
3129,0.0011820239014923573,2.3622433218406513e-06,8.538356688347903e-10,2.7503153887664666e-07,5.1244023779872805e-05,2.2052447548048804e-06,8.581627852777274e-09,1.7104414951063518e-07,3.2609220852464205e-06,7.964808901306242e-07,2.3777120077284053e-06,1.536227358656106e-07,8.55107273878275e-09,9.544653067905529e-09,3.232468657188292e-07,0.0006049777730368078,8.98556820061458e-08,1.5416921073097e-08,2.6530797185841948e-05,1.7560586318410287e-09,4.369098292045237e-07,2.429997266517603e-06,0.00012022065493511036,1.0136016044270946e-06,2.396037359631009e-07,2.2954820622089755e-07,0.994632363319397,2.4163291367784723e-09,4.591453972579984e-08,5.5717688240974894e-08,6.335231432785804e-07,2.9773911336405945e-08,0.0002677809097804129,5.993118747937842e-07,2.0837811462115496e-05,1.1739637528762614e-07,6.647082955169026e-07,1.2216112565965886e-08,5.166014460655788e-08,1.6680543168945405e-08,5.976202146484866e-07,9.45516589467843e-08,3.2284634698953596e-07,1.7217183767570532e-06,3.8211340758209644e-09,2.1504572345065753e-08,4.290126653927473e-08,1.2263966198133858e-07,0.0001468801056034863,0.00024481266154907644,0.00229249382391572,2.420411426840019e-09,2.339550064789364e-08,4.91714402528487e-08,3.880232801733996e-10,1.155466611280076e-09,1.2623821987745032e-07,0.00033585811615921557,7.684503344762561e-08,1.2453300541892531e-06,5.084165240987204e-05
3130,0.000361571874236688,0.0002652045513968915,1.7738500446284888e-06,5.279231845634058e-05,9.654432915340294e-07,2.1067573470645584e-05,1.2178547876828816e-06,2.4639415642013773e-05,5.162959041626891e-06,7.92556331674632e-09,4.6748074964853004e-05,2.4733031622758972e-08,5.815379040541302e-07,1.944794192354493e-08,1.981576315301936e-05,3.1451781978830695e-05,9.850419928625342e-07,1.1982467640336836e-06,1.3706036270377808e-06,2.7971882587962682e-08,7.826582049119679e-09,1.348916248389287e-05,2.6455418833393196e-07,2.273085556225851e-06,2.0658935682149604e-06,1.3625280189444311e-05,0.9557759165763855,1.5968145135047962e-06,1.4067521760807722e-06,0.003884516190737486,9.98337483792966e-08,6.760708970432461e-08,0.003944113850593567,0.0008073527715168893,6.695717274851631e-06,0.00015100240125320852,1.776064209479955e-06,9.029486136569176e-08,4.5366214180830866e-05,1.2364847634671605e-06,1.163499064205098e-06,0.000915447948500514,1.4765424566576257e-05,4.1057686757994816e-05,4.937865469401004e-06,2.183722608606331e-05,2.3647589841857553e-07,4.6048734247960965e-07,0.004051191732287407,0.015514972619712353,0.01033535785973072,1.3274795485074264e-08,7.23802543234342e-07,2.4490325323256457e-09,7.492457370972261e-06,1.3687113664673234e-07,1.5622397597780946e-07,8.083497050392907e-06,4.5760759803670226e-07,3.133340578642674e-05,0.003560702782124281
3131,0.00035418113111518323,2.168980790884234e-05,6.151743491500383e-06,0.0001355014683213085,3.7289157717168564e-06,1.3116717809680267e-06,1.1044940073645648e-08,2.888876224460546e-06,2.260800329167978e-06,3.7337692049277393e-08,0.00014472090697381645,5.868383595952764e-06,2.4570931600464974e-07,2.4568566004745662e-05,8.281829764200666e-07,0.0008882794063538313,1.7714839941618266e-06,1.538474805329315e-07,1.5465489013877232e-06,7.334052298801907e-08,1.3589992704510223e-06,6.904197653057054e-05,0.00021902212756685913,0.00032033841125667095,0.00031918814056552947,7.215078881017689e-07,0.982874870300293,5.485206315825053e-07,3.5341113147069336e-08,3.6889257444272516e-06,1.5427261814693338e-06,2.605685267553781e-07,0.0004159956006333232,2.2643791453447193e-05,0.0007331626256927848,1.974728911591228e-05,3.668743738671765e-05,1.0799461733768112e-06,1.3105401421853458e-06,1.3520830677293816e-08,2.207890020144987e-06,4.690524656325579e-05,0.0005031183827668428,0.00034211279125884175,2.509036107767315e-07,1.7249074346636917e-07,4.428923602972645e-06,6.365411309161573e-08,7.896550960140303e-05,0.0007561147212982178,0.000297922088066116,9.955878113032668e-07,4.424068720254581e-06,2.693481292226352e-06,3.163428274888247e-08,4.122034169995459e-06,2.9086848485349037e-07,0.010957266204059124,6.235852924874052e-05,1.5327400149089954e-07,0.0002988024498336017
3132,2.2647907371720066e-06,0.18633420765399933,1.1994448868790641e-05,5.781501022283919e-05,3.81396574766768e-07,3.5957532418251503e-07,1.0880639678134685e-07,0.00034085282823070884,4.801322006642295e-07,2.2872621852076946e-10,1.360916371595522e-06,1.4435685216085403e-06,2.2777837216381158e-07,1.595068897586316e-05,1.1861941402457887e-06,0.00010097897029481828,0.7726505994796753,0.0014449639711529016,1.0836391993507277e-05,1.2991868914014049e-07,1.051390885464798e-08,9.415700333192945e-06,8.591136429458857e-05,2.8568813377205515e-06,0.00026041342061944306,4.297909583783621e-07,0.0033325147815048695,1.8756730923996656e-06,2.1950378936708148e-07,0.0005887036095373333,8.038864507398102e-08,2.419837130673841e-07,1.5329967482102802e-06,0.026531118899583817,0.001552240108139813,4.703907507064287e-06,5.788046308907724e-08,3.406274481676519e-05,3.5200851016270462e-06,5.1170115256127247e-08,9.672252781456336e-05,0.0019864626228809357,0.0003460253938101232,0.0008738386095501482,6.297078653005883e-05,0.001252465764991939,9.20889476674347e-07,2.364311191271895e-09,7.08039760866086e-06,9.975938155548647e-06,1.5321031241910532e-05,2.30645169629895e-09,1.5424356547555362e-07,4.047161272779931e-09,2.542752099543577e-06,3.827818090940127e-06,4.246595608492498e-08,0.0008570742793381214,0.00021491250663530082,6.302164365479257e-06,0.0008771641878411174
3133,9.42435009257381e-16,2.032487584336036e-19,3.6430839415804175e-16,8.252925231740386e-17,1.3403400587623238e-21,2.013062314092833e-15,4.9256143322740746e-20,5.128995752418097e-12,0.9999996423721313,3.9925638808428596e-22,7.441145564140238e-18,2.3271304817501608e-20,7.409623199920945e-17,2.512941613711596e-17,9.785237941109526e-13,9.415348709018723e-12,4.351567789268466e-20,2.377814091458763e-12,1.4930454943673684e-14,2.5173588799436153e-14,1.9152571666788325e-16,2.3642343389697036e-15,8.960994923520871e-13,5.704010939792947e-13,1.0838827980509977e-17,1.8072449810828422e-16,5.76680347919023e-09,9.89677318978424e-16,1.9789239047440788e-07,4.400823455652514e-12,1.3987266816247075e-17,2.8179032015264077e-19,1.31108708958938e-11,1.3347434831769671e-20,1.0117505212312358e-19,4.547447834957197e-11,1.4919501020955562e-17,1.2437151648223474e-19,2.215762804084944e-15,3.3859297744048833e-12,5.652749150628948e-17,5.68566257985216e-14,2.6990721804917225e-15,4.95057926673103e-14,3.4496486071323995e-13,3.640699937704217e-13,1.1920753273386708e-10,9.332250636847493e-19,2.3852592789808114e-08,2.3485689304783564e-13,2.1855398892565991e-13,2.8811680688814456e-13,2.852157662658854e-16,8.260421473323587e-17,1.2009269125071729e-15,5.4956463235418876e-15,7.208774482770209e-16,8.455534178646723e-14,1.1193579301303763e-21,5.382180754543017e-15,1.1539867728060926e-07
3134,1.7140045827090944e-08,1.060125896401587e-06,1.2544812477699452e-07,3.005265796218737e-07,1.7112318506651292e-11,6.976837857441964e-11,0.523023247718811,4.920284735199232e-10,2.0697726199614408e-08,2.7572585167945363e-05,1.8238619503563314e-09,1.4509568302401021e-07,2.14234333384411e-07,1.426148443783859e-08,1.961659457094811e-08,7.793731215954836e-10,2.4836441236963935e-10,2.0363966068970285e-09,3.1309177472849115e-11,4.3576092734198824e-10,2.3845812477385486e-11,3.0029664088715435e-08,1.4225860489602837e-09,2.509526874500123e-12,2.2797472798430363e-09,1.5583329071588992e-10,5.915052891936057e-09,0.0007394892745651305,2.1138815142762724e-09,7.74789583601887e-08,2.2278281903709285e-06,3.253524482715875e-06,1.5965017041708052e-07,7.251297784449662e-09,5.99305893800306e-09,2.7075807338405866e-06,1.5238496189340367e-06,0.005608839448541403,3.073898469097003e-08,1.5689661836404412e-07,1.326376075638791e-08,8.204729951000189e-11,5.677018322103322e-08,1.915496881110812e-07,4.880952308994324e-10,2.659612050592841e-07,4.2178361497891e-12,0.4705757200717926,8.633495696130922e-09,7.87134055713068e-08,7.750707020637293e-11,7.034009286144283e-08,2.0227714614406977e-08,3.6909704181908864e-09,1.2669237548834644e-05,1.9878591217548092e-08,2.183023894986036e-08,7.003252422421724e-10,1.7248689143656293e-09,2.666021403641139e-09,1.1205229452637688e-11
