id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.00035918134381819167,0.00020662212725083514,0.00013166246843486154,0.0006569090210049397,0.0001223223077559275,8.625976669964065e-05,0.0005213286639882224,0.00011416137081178844,0.0002073559282674166,0.046495639958065764,0.02114634690473086,0.0025493634509859754,0.00021099573249271536,0.41977332321635435,0.018814932539536523,0.0012812215270920292,0.00011379862239821562,8.691921921329223e-05,8.733977572498898e-05,7.581914783396966e-05,8.533755529891744e-05,0.00015702183879147687,0.0001934590675253771,8.124561040667285e-05,0.39158887937601866,8.39486620886075e-05,0.008456936838097827,0.00022379053281798637,8.293009132138753e-05,0.0007346345003280807,0.0006695560077601857,0.0036644591346341763,0.0020051429536695003,0.00013493519892516752,0.004699908342285546,8.73692165167733e-05,0.006284380837163303,0.012486631941627382,0.00010799530765016545,0.00039285944934347927,0.0001815289869085337,7.180301291196391e-05,0.0005775838890629341,0.00033558517232137376,0.00020902280809067348,0.0002729087637406843,0.00014115106701115843,0.0006574657872868867,0.00025146295602358716,0.0008474894693196474,0.00021639165343179006,0.011144961567599762,0.002222251888407153,0.0004670431876495375,0.00017724176604135355,0.00014358334245808023,9.861110340077714e-05,0.0008429446501261445,0.030420224806681294,7.329221627368802e-05,0.00538452635052158
3126,0.00014617766484672137,6.371891936833457e-05,0.00015708220639865003,0.0006609814910254646,5.308043865708708e-05,0.0018248959821015782,0.00010329787784109953,0.00027985294050030625,6.69136401049164e-05,0.00021672725714521978,0.00015235209833643597,0.00021052462967354515,4.838878835864404e-05,6.360989500228768e-05,6.34754490172271e-05,0.00039800276284519674,7.140876979373583e-05,5.15083454750113e-05,0.0001178823338026826,4.954203005166549e-05,0.00012846398267556626,0.0002673051390213585,0.0001436487949466942,0.009591576503352834,8.939660150306698e-05,8.745523302563421e-05,0.9731424237019151,0.00018156693935050743,7.93784547127609e-05,5.01001025663481e-05,7.764603545200184e-05,5.1086872377571066e-05,0.0007028107114811301,8.775105513724565e-05,6.689036751760469e-05,0.0006485276762071951,0.00012168808337136365,9.585358541524797e-05,5.071585945026276e-05,5.043336553501075e-05,0.00290320324589762,0.0002126522825992919,0.00015625108856653507,7.706219638975587e-05,4.967764446923929e-05,0.00018986697249377807,6.584601571420226e-05,8.609996271783842e-05,0.0004110391913909259,0.0037569903420129115,0.00013506444403240184,0.00028866603892480395,5.760283220596847e-05,8.991112233906066e-05,0.00013921003971272689,0.0002195579378948795,0.00011327431580429486,7.206809528858283e-05,5.696086879448852e-05,5.104708092165347e-05,0.0003538056964695286
3127,0.004311666091990173,0.03396022939009603,0.0001275665609951797,0.00047843318340420844,0.00011140840209123634,0.00016139617095392694,0.00529050695009283,0.00039505807819108083,0.0005649166080163995,0.0011244065532229478,0.0010321781561918046,0.00022483779832757262,0.00095841475841737,0.00016236705171693058,0.0026611366625047136,0.006891754813840947,0.0001753017539967631,0.000329748487553243,0.0003793960080082621,0.00010332670839636316,0.00012646153291440186,0.0003173084366149512,0.0007747331560249684,0.00012512161897018038,0.00037503543718805303,0.00010788081812282287,0.21122694772984768,0.0007700627593700486,0.00012433719831605398,0.00011018337388871509,0.0005632121063947717,0.00016440717338575894,0.31926777823900426,0.00038878425105396867,0.0007137405487177013,0.0004814793008349653,0.0007991026122065177,0.0003731766513812226,0.0017464477194251387,0.00013172871450234256,0.0014499763206659363,0.0006866105710172763,0.00016568285396302462,0.002095565890155984,0.0006753596000629522,0.008942502670020674,0.00013436280095680103,0.002756948460397569,0.3375073296540468,0.02507163445862469,0.000345023447947687,0.00016505760205419404,9.507300250305046e-05,0.00013341138557871053,0.002076454055206761,0.00014193479531108213,0.0003240211759916068,0.00040887599555611905,0.0001176096788537536,0.002213607864464155,0.016360978150448697
3128,9.621784968780368e-05,3.8864547657285176e-05,8.1322355795145e-05,0.00044560519791191566,3.4234819742629155e-05,0.00023324403461459577,3.610589690455317e-05,9.556995128895231e-05,4.237805520635002e-05,4.775568860590497e-05,4.968829880382257e-05,4.2709554816087455e-05,3.117288899786941e-05,0.00027004358809803406,3.877089216383741e-05,0.00022483073546381396,4.434992757164792e-05,3.331973226544995e-05,3.474715374925608e-05,3.464134807784942e-05,3.986236525102514e-05,0.0004333520834443819,3.6490633220149985e-05,0.00272049753077569,0.000265152383759414,3.459034823549611e-05,0.9753985730120258,0.0007438783208949179,8.870681385991185e-05,3.2378964621139185e-05,6.872333056069005e-05,3.992159807784015e-05,0.0009534337562063496,3.46701499696767e-05,3.9825463228078656e-05,0.0001280299540704419,8.764083137650741e-05,5.7602457736740454e-05,3.567830623598428e-05,3.67824447785899e-05,4.770852846136052e-05,7.869020397160891e-05,0.0046160642069458776,0.00011235688693898029,3.725628605815038e-05,6.181612829089716e-05,6.841982514310176e-05,5.0469028583541215e-05,0.00030987241148699773,0.0009581309479167046,0.0005589032246369785,0.0002430527233199091,7.494319399179872e-05,0.00013993415808974326,0.00019391374593961423,0.00012025515797964307,6.676021920319641e-05,0.0026731471674772966,3.804387745785608e-05,3.415645733297433e-05,0.006284742355021738
3129,0.001758772339273337,9.397673923677791e-05,3.877934937217525e-05,8.477035643412179e-05,4.1321650243032046e-05,4.6034166101033454e-05,8.358812998432077e-05,4.17221066406689e-05,0.0001972109247582564,0.00018099105345330672,4.766751752488594e-05,0.0001364406028446166,4.120309504573814e-05,4.251496455727064e-05,3.896861006354108e-05,0.0002699963052471073,4.0982426655540164e-05,3.428969539376095e-05,4.337487457614912e-05,3.3633767925967e-05,3.4108753739106244e-05,4.736548845322518e-05,0.0004239938730146763,4.1247215788683905e-05,6.502592383611962e-05,7.289074823797272e-05,0.973401390159218,3.757749271217342e-05,3.656401662878942e-05,3.363597949236414e-05,6.0571596456728314e-05,3.701242587421285e-05,0.005729511241068354,4.5637167195991146e-05,0.00018696915227531363,9.381829658922672e-05,8.379190310218414e-05,7.163829323738042e-05,3.802831271347811e-05,4.012972733965598e-05,0.00010845048160033191,3.8637324164906116e-05,5.4178750924765534e-05,9.446053309781817e-05,3.741115040211996e-05,3.456816051706371e-05,4.3502554060405436e-05,3.372269393589474e-05,0.0018354189203441194,0.0036758184938263144,0.009326250857049396,0.00017076453349745726,3.53829155433189e-05,6.312674802915304e-05,5.405259551685626e-05,5.192093584391524e-05,6.405829632343934e-05,0.0001400509008138011,3.859977975899918e-05,4.634765400384889e-05,0.0001761292784412112
3130,0.0008454958565802903,0.012479892492113464,0.00015814234720743794,0.0005144409087362472,0.00010521576032055673,0.0001620268900712176,0.00015450405756466869,0.0003059215572000831,0.00012787584525610337,0.00018009793604546604,0.0004409109780320137,0.00028571617050644294,0.00011370449582784168,0.0003257268944132938,0.00033272078620431584,0.00033888021397477096,0.0002165414403165012,0.0011000628304802147,0.00010630992343593037,0.00016844436121924038,9.695611769716878e-05,0.0002000587132353822,0.00010759788277138008,0.00026592663011693805,0.0003106334970259131,0.00011744603263810386,0.9115500540781323,0.00011102218046259621,0.00020398929199425287,0.003406817312623431,0.0001367098845701021,0.0001386256673809358,0.004020632568543559,0.00725504832152349,0.0008386551668082464,0.00041299506968952904,0.0004990975949341998,0.0002549942580071016,0.00013215217861453957,0.0001157896966544449,0.00023939357043883437,0.0007416693124972154,0.0005269319152564004,0.0007261469445527033,0.0001364011101918953,0.00025039482453013896,0.00016148895277985718,0.0021847052021056177,0.005931131102967837,0.019559349254194513,0.00867743333224958,0.00015759601738668617,0.0001605848213199512,0.00010512385044903288,0.0002640257368935051,0.00015172467590363504,0.0003567939309373002,0.0001940240943597207,0.00023696451479206362,0.00024016356472446383,0.010360119382538667
3131,3.825194815735499e-05,4.222301713117581e-05,3.602629939492625e-05,0.00859565241656039,3.2587602387428925e-05,3.2773919405216354e-05,3.168467646404672e-05,9.37384550963286e-05,4.61868749584483e-05,4.612030804386624e-05,8.859723624899569e-05,7.914930436666474e-05,2.981887775696883e-05,0.00018064438595674718,3.392931435724922e-05,0.00027274342422447823,3.599446195443127e-05,3.178376397151962e-05,3.330300068052373e-05,3.444697296634242e-05,3.052091612106802e-05,0.003461683957821543,3.908821899218094e-05,0.000480490003952429,0.00011582307054465561,3.499776945355143e-05,0.9105948970115882,7.040133997953916e-05,4.788110168371493e-05,3.097771259638454e-05,3.777769900925676e-05,3.626519482244818e-05,0.0026697418005642375,0.00010306623911616515,0.00010082444797718192,0.00018564387573400117,0.0008004447114533934,8.220911215426284e-05,3.432074625983621e-05,3.511084839533793e-05,0.0001708184276037315,0.00023299983245020253,0.0011238736188573255,0.0029395781968441555,3.11660977251034e-05,4.087548016842969e-05,5.591559430928196e-05,4.4699398085895784e-05,0.00019952195845057404,0.0001203488540811168,0.0002334928828453919,8.371711853837791e-05,3.678510577746222e-05,4.8942491647702334e-05,3.3092063695180824e-05,4.2705955278534585e-05,4.887954665625888e-05,0.0655372045253073,3.268244555139474e-05,3.2817212358115855e-05,0.00010206115546607953
3132,0.005466335617679842,0.029965907456565483,0.0008989128048306255,0.003967116425408247,0.001396383569354301,0.0002765921389248737,0.00022563108288762293,0.0012547163353952093,0.00021699970365928232,0.0001677373836088621,0.0002600602830577631,0.0007095683349743592,0.00023601824580934925,0.014389508975184723,0.00027661488562365824,0.012461348984442398,0.45915937433245557,0.011474400363340518,0.00023691898669151048,0.0004441881827179383,0.00015698719879188373,0.000992987977367782,0.00019343125183007932,0.0008414495215281904,0.0016760768744372666,0.0001984222402555358,0.07159349506924,0.00017755875673585518,0.0003459123220841037,0.006058937187420622,0.0007768329887257289,0.0003165859319958403,0.0041032261121354534,0.05417247497810961,0.003923871902869391,0.002468095338454343,0.00041098611677889597,0.001415166434171472,0.00023435462386154094,0.00031790258961140013,0.01922889751366784,0.0016784256894236407,0.0031331918402382774,0.2715660426926695,0.0005079308177436026,0.0003834110968578791,0.0005941405089898237,0.00016461430229153278,0.0004898366433828061,0.002044859931751566,0.001319534923159955,0.000288278428571435,0.00022272825977466337,0.00019053728591688593,0.0006944991463686049,0.00042150452958259816,0.0004125610289555143,0.0015098315838115745,0.0003316520156275031,0.0005372596151001673,0.00042117263709749134
3133,6.393821885898486e-05,0.00016318147324643283,0.00011078241257352151,0.00010709212024769145,4.603190671034108e-05,2.925623750767788e-05,6.41278790410392e-05,3.3939071809853895e-05,0.8948373524222293,0.0002631582071331278,3.047314785569266e-05,0.003436458398487981,0.0005238071766223602,3.177123738079925e-05,3.779240090908494e-05,5.8490780023896464e-05,6.446532548347226e-05,0.0015434533353564507,0.00010498435478840968,8.207352600928401e-05,2.688680166003458e-05,9.759125417248495e-05,2.7678367938263683e-05,3.264378173522671e-05,4.662287100379396e-05,3.876675798459773e-05,0.005038814313747877,7.661796152522153e-05,0.05988253622054999,0.019935632582158885,6.70230947688886e-05,0.00030183865645625,0.0005474432560072289,9.794571093678425e-05,8.234632762273649e-05,3.147291724293001e-05,4.95369017860959e-05,2.6207086273768425e-05,0.00011553434658339466,0.004742323869734271,7.752780576772546e-05,7.312500317164368e-05,0.00043376660489749644,0.001116132508566225,8.110330084965468e-05,0.00017397614719700733,4.4594744650578606e-05,0.0003859563927451904,0.0006893342997276682,0.00012197338201664428,9.35370424176256e-05,0.0006714469583567138,0.001778313209974918,2.5042727575280658e-05,0.0004348583575716283,3.929299913541504e-05,0.00019236161588508148,3.775884344032318e-05,7.166837675668351e-05,8.218422037594873e-05,0.0004779527467561503
3134,3.2754427634243065e-05,2.6565922826301365e-05,2.4774932258356653e-05,3.2529939175428616e-05,7.824391507383677e-06,6.336466230502461e-06,0.008691544514076744,8.841284882420412e-06,3.9729004148601715e-05,0.00011925701480439815,4.427620621053502e-05,2.22838237024616e-05,7.688335203330408e-06,8.343828258891302e-06,3.627150354959623e-05,0.00021662666587715952,5.362081700981502e-06,9.650233615877085e-06,5.564907998107587e-06,8.156424308351463e-06,5.800370680669948e-06,1.093085718101045e-05,1.1438340715308231e-05,7.203082745916178e-06,6.665049580086962e-05,8.11292526637755e-06,0.0018512816823377351,8.606172419644415e-05,1.438303858493974e-05,1.5412898046455435e-05,5.9884506412275596e-05,0.0002766393442464581,0.0001597514813830547,1.642733845981814e-05,2.5398997886190125e-05,4.697591930263421e-05,5.59782913741067e-05,0.009754119812422017,2.128587533229239e-05,1.886898656665697e-05,2.6475562803915806e-05,6.199978507340392e-05,9.807900509375656e-06,1.4159873960003206e-05,3.792498510901235e-05,3.860704346612304e-05,2.210567892902881e-05,0.9762570292113734,3.810114275025001e-05,0.000970342450784081,1.80606981369249e-05,3.148100139515054e-05,0.00012093624007909261,5.743817347032676e-06,0.00018768949991302203,7.193913946698567e-06,0.00013355542692328163,1.2171120750525843e-05,8.003181225917154e-05,8.392369856422609e-06,5.120258772308127e-05
