id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,3.824737632385222e-06,8.684203578468441e-08,2.9423386877169833e-05,0.0019454807043075562,5.878661249880679e-05,2.665778175980904e-08,0.0001726235932437703,2.4407309950902345e-08,8.29116179374978e-05,0.046407535672187805,0.09715403616428375,0.16701246798038483,0.004912915639579296,0.029110273346304893,0.041006531566381454,5.83984365221113e-06,8.644844342597935e-07,4.3382061676311423e-07,1.368438643112313e-05,2.7668545953929424e-05,2.435999249428278e-06,0.0008141252910718322,3.7929964946670225e-07,0.0002558915875852108,0.21508309245109558,8.256891703695146e-08,4.1687053453642875e-05,6.192748060129816e-06,6.404798682524415e-07,0.00017286173533648252,0.0019660554826259613,0.002413742011412978,9.458744898438454e-06,5.03657838635263e-06,3.7876245187362656e-05,9.67697701526049e-07,0.042571939527988434,0.000250495970249176,8.386023182538338e-06,1.3942624718765728e-05,1.3116180141992118e-08,4.407797291605675e-07,2.5756549803190865e-05,3.0623857583123026e-06,1.1485693818258369e-07,5.335000423656311e-07,3.987728177889949e-06,1.5184783705990412e-06,1.4690381249238271e-05,3.3931457437574863e-05,2.519790029964497e-07,0.04512585699558258,0.019650721922516823,0.0009565559448674321,5.4499192629009485e-05,5.406299351307098e-06,3.965892148016792e-08,1.1761387213482521e-05,0.2820485234260559,8.6877733451729e-08,0.000461437797639519
3126,0.0021613752469420433,5.28386499354383e-06,5.096354925626656e-06,7.982615352375433e-05,9.917373517964734e-07,0.0010264783632010221,2.2259452947537284e-08,0.00027887377655133605,1.1275609494987293e-06,4.944890861224849e-07,6.270599260460585e-05,4.043520220875507e-06,7.295286508224308e-08,5.1697784329007845e-06,5.426751158665866e-06,0.0002337461628485471,7.939188151340204e-08,5.986915141420468e-08,1.2132963433941768e-07,2.1899145963288902e-07,0.0005983897717669606,0.00026987737510353327,3.212324736523442e-05,0.00040933830314315856,8.269730642496143e-06,2.349153692193795e-05,0.9914986491203308,7.440402259817347e-05,2.398772380729497e-07,3.0751046153909556e-08,8.475009138919631e-08,1.1573655811503158e-08,0.0001519705110695213,1.577664261276368e-05,7.43874170439085e-06,0.00010771591769298539,0.00014966870367061347,1.1557125390027068e-07,6.014320206304546e-07,1.612223883284969e-07,0.0011281587649136782,1.824546416173689e-05,3.5834436857840046e-06,6.476021553680766e-06,1.0193823527515633e-06,9.135633263213094e-06,8.393591883759655e-07,6.009221351632732e-07,0.00011535050725797191,0.000511602615006268,0.0006010705837979913,5.197965720071807e-07,4.185176649684763e-08,3.0747225991945015e-06,4.291648656362668e-05,1.569781670696102e-05,1.5792695194249973e-05,0.0001251145440619439,2.706594841583865e-07,7.9767016814003e-07,0.0001803313207346946
3127,0.01896313950419426,0.35601767897605896,4.126986823393963e-06,1.555906783323735e-05,4.109710516786436e-06,7.379687303910032e-05,0.15624812245368958,0.001800589612685144,0.0010171837639063597,0.00013605340791400522,2.1378020392148755e-05,1.3162614777684212e-05,2.568763193266932e-06,6.719504881402827e-07,6.79843797115609e-05,0.00019436523143667728,0.0001908681879285723,5.775194222223945e-05,2.207239504059544e-06,1.8197678741671552e-07,8.484153113386128e-08,2.733867631832254e-06,3.91999346902594e-05,2.2213964001593922e-08,2.2752194126951508e-05,1.805249303288292e-05,0.16504475474357605,0.008424543775618076,0.0004047374823130667,0.0001780987367965281,2.1307844235707307e-06,2.2893250388733577e-06,0.0025157637428492308,0.0002027273876592517,0.00019644635904114693,0.0002785648684948683,0.00023018459614831954,0.11971066147089005,0.0013574233744293451,0.0002544720482546836,0.0040504829958081245,5.5625954701099545e-05,0.00030279645579867065,0.001669813646003604,0.0003776203957386315,0.0477399006485939,9.462158914175234e-07,0.06384944915771484,0.013010898604989052,0.002866131719201803,0.0002926948363892734,1.999327196244849e-06,1.0358395229559392e-05,1.698133587524353e-06,0.0021227593533694744,3.794314125116216e-06,0.000610876246355474,0.00020962554845027626,8.457657713734079e-06,0.02834627963602543,0.0007506277179345489
3128,0.0005642484175041318,5.6101178813605657e-08,8.524519216734916e-05,6.740189564879984e-05,2.2855836334656487e-07,7.431789708789438e-05,1.0528464322590025e-08,1.1609917237365153e-05,2.121128090948332e-06,4.48553066689783e-07,9.896305709844455e-05,2.614502250253281e-07,3.295719182005996e-07,8.413673526774801e-07,3.8839511944388505e-06,6.926489731995389e-05,6.956935028057387e-10,1.889041101321709e-07,3.177594720682464e-08,2.9267260970300413e-07,5.479320861923043e-06,8.176497067324817e-05,1.116921112043201e-06,0.0002162324235541746,9.12375544430688e-05,1.4728818314324599e-05,0.9689661860466003,5.38974109076662e-06,1.1630994549705065e-06,4.360301682027057e-05,4.814170324607403e-07,9.521336608031561e-08,0.001671107835136354,1.251045432582032e-06,8.998323437481304e-07,3.76946700271219e-05,3.4923421480925754e-05,1.5748399917470124e-08,2.0718283849419095e-05,2.836025885244453e-07,2.5199728952429723e-06,1.9128692656522617e-05,4.052672375109978e-05,0.00011780353815993294,1.7107973917518393e-06,3.4017768939520465e-06,3.94016933569219e-06,3.8779336364314076e-07,0.0015087549109011889,0.01917993649840355,0.004383843857795,9.373123361910984e-07,7.698396871091973e-07,6.988617542447173e-07,8.657882062834688e-06,6.051819127605995e-06,5.5491682360298e-07,0.00025439163437113166,2.038286311289994e-06,1.9723559319118067e-07,0.0022894754074513912
3129,0.005104453302919865,1.4272713087848388e-05,1.0373291559062636e-08,1.7297527392656775e-06,3.690357698360458e-05,5.630753003060818e-05,1.056260643395035e-07,3.0807082112005446e-06,2.5312249363196315e-06,8.292052484648593e-07,1.5919780480544432e-06,1.2762055234816216e-07,1.9327178080175145e-08,1.090071890530453e-07,7.052159389786539e-07,0.00022129531134851277,1.7850375400030316e-07,3.1923399035349576e-08,5.83578093937831e-06,2.120067144062432e-08,2.776169480966928e-07,7.84806161391316e-07,0.0009149586549028754,6.041393021405383e-07,8.196535645765834e-07,7.366259637819894e-07,0.9825918078422546,1.7869307811224644e-08,7.225215767903137e-07,4.9691038839227986e-08,1.3059573120699497e-06,2.0058234895259375e-07,0.00038950913585722446,4.862015885009896e-06,0.00011027767322957516,2.0643572042899905e-06,8.319703965753433e-07,1.3704877233067236e-07,7.002730626481934e-07,3.2575991326666554e-07,2.1820628717250656e-06,1.0233593457087409e-06,2.995215027112863e-06,3.054369926758227e-06,3.407346937933653e-08,3.9457557221567185e-08,2.761627797553956e-07,1.3367937299335608e-06,0.0005030824686400592,0.0009722566464915872,0.008215936832129955,1.475353350599562e-08,2.0647025422704246e-08,3.3468644744516496e-08,1.583211561850817e-09,6.339793579002162e-09,1.849003439247099e-07,0.0007367867510765791,1.2124451131967362e-07,1.4329614259622758e-06,8.809203427517787e-05
3130,0.00353463226929307,0.0012300342787057161,1.0395167919341475e-05,0.00023498192604165524,5.369980726754875e-07,2.2133281163405627e-05,6.905630289111286e-05,1.1742522474378347e-05,2.336220131837763e-05,1.4554783156484064e-08,7.249155169120058e-05,1.447926081254991e-07,5.838512038280896e-07,1.4686050064938172e-07,0.00020299688912928104,5.5565509683219716e-05,1.0260298040520865e-05,6.799308266636217e-06,4.8505416572197646e-08,3.552032268316907e-08,1.5375851702970067e-08,1.802583210519515e-05,3.150075258417928e-07,2.0746017526107607e-07,2.3465750928153284e-05,5.116057764098514e-06,0.8827728033065796,2.2895721940585645e-06,1.607669037184678e-05,0.019038112834095955,8.756318692348941e-08,1.9893886360478064e-07,0.0019007481168955564,0.0015245741233229637,1.2350728866294958e-05,0.000136674934765324,1.3221018662079587e-06,2.36335581575986e-05,0.0001344078336842358,1.360852002108004e-05,2.22059588850243e-06,0.0015148203819990158,2.968239459733013e-05,0.000272736040642485,5.2642599257524125e-06,0.00025065967929549515,2.6848846346183564e-07,1.100961981137516e-06,0.006267222575843334,0.04516659304499626,0.019278787076473236,7.465420992502914e-08,1.7809932160162134e-06,7.709587412918495e-10,4.336037818575278e-05,2.5086683308472857e-06,3.6505235812001047e-07,2.5019860913744196e-05,3.0485653041978367e-06,4.976513082510792e-06,0.016019383445382118
3131,0.0002376896736677736,6.330385076580569e-06,7.664896838832647e-05,0.004469107836484909,2.7179970857105218e-05,2.236054206150584e-05,2.0325182958913501e-07,4.291854111215798e-06,4.201750130050641e-07,3.7474802638826077e-07,0.00012657520710490644,5.753301229560748e-05,1.7539857708470663e-06,7.86672972026281e-05,1.013475593936164e-05,0.0007135380292311311,1.5288776921806857e-05,4.866195695285569e-07,4.394266852614237e-06,6.512812547043723e-07,6.906876660650596e-05,0.0017687191721051931,0.0004081070073880255,0.002244633622467518,0.003816900309175253,1.5298010112019256e-06,0.9283066987991333,4.417679065227276e-06,5.502634436993503e-08,4.936439836455975e-06,9.77549916569842e-06,1.2502434856287437e-06,0.00036702334182336926,9.050298103829846e-05,0.0020946157164871693,0.00013913947623223066,0.0008810220169834793,1.317159603786422e-05,3.861062850774033e-06,8.553543295874988e-08,7.376247140200576e-06,0.0003327307349536568,0.0029288691002875566,0.0014561243588104844,8.79647217288948e-08,3.231317009522172e-07,1.2732268260151614e-05,6.499868732134928e-07,3.4445889468770474e-05,0.001263773301616311,0.00015404250007122755,2.4744865640968783e-06,2.2872525278216926e-06,1.69607883435674e-05,4.142260365824768e-07,1.1350062777637504e-05,2.6367351324552146e-07,0.047122396528720856,0.00032565437140874565,1.3714002022879868e-07,0.0002479014510754496
3132,1.4258816008805297e-05,0.07815081626176834,1.4629435099777766e-05,0.0002701975463423878,1.411857056154986e-06,4.782365522260079e-06,9.20120692171622e-06,0.00042599422158673406,3.993159225501586e-07,3.2747735634330866e-09,6.848545126558747e-07,3.4440297440596623e-06,7.732786002634384e-07,5.17326452609268e-06,5.615368536382448e-06,5.4216412536334246e-05,0.8642406463623047,0.00022190471645444632,2.2424926555686397e-06,9.365398057070706e-08,7.939162571801717e-08,3.423833550186828e-05,2.0072531697223894e-05,1.6379269709432265e-06,0.00032682265737093985,6.53551126106322e-07,0.0009167627431452274,3.780304268730106e-06,3.1490333185502095e-07,0.00025274959625676274,1.838161836076324e-07,1.8654986888577696e-07,1.7786187527235597e-06,0.04267824441194534,0.0004735474067274481,9.601202691555955e-06,2.1850046039162407e-07,0.0002612883399706334,2.406146904831985e-06,4.3720029907490243e-07,9.081717871595174e-05,0.00799521990120411,0.0007942478987388313,0.0018356628715991974,4.683809675043449e-05,0.00021661348000634462,5.573328962782398e-07,3.739883069897587e-08,1.1340248420310672e-06,2.9418556550808717e-06,3.758417733479291e-06,2.7247505585137333e-08,3.860613162487425e-07,4.7951203008267385e-09,4.719818207377102e-06,1.0572971405053977e-05,5.76990260015009e-07,0.0004129316075704992,7.362279575318098e-05,3.448707957431907e-06,9.451874939259142e-05
3133,5.557921213039663e-06,2.9305994075912167e-08,7.376130262137792e-10,4.135384923387164e-09,3.7443573241979777e-10,3.852288266159576e-09,4.7594420493624057e-07,1.428634155420383e-10,0.9717320203781128,1.1058784110673514e-08,1.7331467372372344e-09,1.2812477052648319e-06,4.7327411323294655e-08,9.83183090497164e-10,9.784843157945033e-09,3.691602756816792e-08,7.249359779137876e-09,3.943957835872425e-06,8.064547785124887e-08,7.84858489311091e-09,4.826588347744964e-13,9.197742394106978e-12,5.7774618422712365e-11,3.4815911004876243e-13,3.8240740435346865e-11,1.6288877802139723e-08,8.651401913084555e-06,2.381895347625118e-09,0.019635234028100967,0.0003416133113205433,1.0173348830022633e-09,7.184920658431793e-09,3.948234734707512e-06,4.671966147284934e-10,2.6272730657694865e-09,1.2276002436806266e-09,1.5783433227056776e-08,6.614702563467745e-09,1.1124177035526372e-05,0.008216774091124535,7.69005414902324e-10,1.2775849267399053e-09,5.379109069281185e-08,7.014075720235269e-08,1.2210125355238688e-08,1.221539225326751e-08,2.835888635033257e-09,3.2581159992162156e-09,7.796419595251791e-06,7.630071195308119e-06,3.7089893112352e-07,1.3594476513389964e-06,2.186808103488147e-07,1.2102104041122885e-10,5.880617237608021e-08,9.130146638725023e-11,6.003230801354675e-09,1.7679342434462342e-09,2.4529317813049012e-11,2.0907944531245448e-07,2.1435516828205436e-05
3134,7.009090950305108e-06,0.00013754704559687525,1.0417729754408356e-05,5.734347723773681e-06,1.2201833987646182e-09,2.8342288516114422e-08,0.3816504180431366,4.589413151734334e-07,4.283228463464184e-06,4.2733408918138593e-05,6.95577151432758e-09,2.622318788780831e-07,2.180943738494534e-06,2.4162036815766896e-09,2.352084749190908e-08,7.37090886104852e-07,2.636336375871906e-07,2.8023259801557288e-06,1.7468249069452213e-08,3.954781391257711e-09,3.2878919586920574e-09,6.516866960737389e-06,1.9328521716488467e-07,2.198465576253028e-10,2.0574441705889512e-08,4.315822366152133e-08,1.0388138434791472e-05,0.0021400959230959415,2.280139597132802e-06,5.2029976359335706e-05,1.0530787221796345e-05,2.402331847406458e-05,1.1485773939057253e-05,2.984255331739405e-07,1.2719855249088141e-06,0.0001598711241967976,0.00011729451216524467,0.033954255282878876,1.922651608765591e-05,3.928952992282575e-06,2.40197118728247e-06,3.511309500936477e-07,6.974433404138836e-07,8.740622433833778e-06,1.51289285099665e-07,0.00012151848204666749,6.948701614106767e-10,0.5810920000076294,1.8509213987272233e-05,5.7309465773869306e-05,1.8353981090513116e-07,1.30097248529637e-06,5.582589892583201e-06,3.1141698286774044e-07,0.00029740523314103484,4.861021807300858e-06,4.4903822526976e-06,1.2203598771520774e-06,2.1891462864687128e-08,3.901106538251042e-06,4.487171167966153e-07
