id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,2.4766591555369644e-10,7.852980418721067e-13,1.7103084504199728e-09,6.43641783426574e-07,2.2310758140520193e-05,1.085865067567554e-14,0.0004238944675307721,2.4491490432931862e-11,7.236141073008184e-07,0.08266618847846985,0.05171944200992584,0.07201878726482391,0.0010940000647678971,0.1429816037416458,0.0313710980117321,3.70788766304031e-05,5.7569858602501967e-11,6.500019966715342e-11,6.243877415101906e-09,4.864406264459831e-07,3.752861132966245e-09,4.623616860044422e-06,8.069127375165408e-07,5.608036008197814e-05,0.2519115209579468,1.323526466374958e-12,1.660067391640041e-05,1.0159955081689986e-06,1.0011251827535261e-09,8.37448865809165e-09,0.03434840962290764,0.01776621676981449,2.255089697200674e-07,1.3838280743527775e-08,1.6608955775154755e-05,1.199147892094743e-09,0.023832449689507484,0.0005214635166339576,7.666142209927784e-08,1.1701672519848216e-07,5.154933702122833e-10,1.1774090816901728e-12,5.026704093324952e-05,2.2057011506149138e-07,3.2142192553374915e-13,4.0664826173042457e-08,8.186277113964024e-07,4.301433591535897e-07,2.4613015625618573e-07,8.104739208647516e-06,5.133986226597831e-13,0.04654543474316597,0.0017779869958758354,0.005108961835503578,1.4017843568581156e-05,1.6867562901978772e-09,1.1264044558201292e-10,5.496957555806148e-08,0.23566336929798126,2.549666791782615e-15,1.756387973728124e-05
3126,0.002192676067352295,1.840901745708834e-06,2.819149913513286e-10,2.4450899218209088e-05,1.4549335070057623e-08,0.00011211473611183465,3.647893792591006e-11,2.18566628973349e-06,1.023428097823853e-07,1.0175091347264242e-07,1.248956550625735e-06,2.1377266179456456e-08,3.148928625921403e-16,6.826373667723207e-12,1.4939010384296125e-07,0.00014324302901513875,2.7614195374781048e-09,4.3482061701238806e-11,1.096032570258032e-10,7.809986822028287e-15,1.259183250112983e-06,2.1002033463446423e-06,6.207843853189843e-06,2.2297559553408064e-05,5.719950877391966e-07,5.596562004939187e-07,0.994983434677124,4.563287081538192e-09,4.675381609642315e-12,1.9858920063953178e-11,4.838247580352117e-10,2.618652690522527e-12,0.00045805651461705565,1.8784423900797265e-06,5.733134003094165e-07,0.00013974330795463175,8.170786713890266e-08,4.672883857637089e-09,2.4553949629080307e-07,2.928873489631235e-15,5.104258889332414e-05,1.52941847773036e-05,3.996433406427968e-09,4.890960667580657e-07,3.504002643595072e-09,2.0271528899939995e-09,8.313752464239599e-11,1.7101455114243436e-06,0.00014774170995224267,0.0007450492703355849,0.0006252208258956671,3.053191033330904e-10,1.558367489413494e-14,1.4140266648560162e-12,1.618202283282244e-08,4.722678070834263e-08,1.0368787606296337e-08,0.00024669841513969004,4.943629949849537e-10,1.1571124503007013e-08,7.167771400418133e-05
3127,0.00412179809063673,0.1140158474445343,3.151800953560269e-08,3.101000629612827e-07,3.437933049355024e-09,1.2473938681978325e-07,0.33235716819763184,0.0014065360883250833,8.874358900357038e-05,0.000592653697822243,9.68412791735318e-07,1.1651032764348201e-05,1.3853655218554195e-06,1.5945307723086444e-06,1.0905810086114798e-05,4.115193587495014e-05,6.486347501777345e-06,3.461498999968171e-05,3.2594879684211264e-08,7.750135602724306e-12,5.772013943194931e-12,2.785845332198278e-08,3.464282781351358e-05,1.1875853219659588e-13,1.6506730560195138e-07,5.42678613157932e-08,0.006974245887249708,0.0019340933067724109,4.593954599840799e-06,8.344778325408697e-05,0.00010677480895537883,9.242056876246352e-06,0.000447702914243564,5.691366095561534e-05,2.138067975465674e-05,4.559093213174492e-05,0.00020479052909649909,0.23762762546539307,0.0008219068986363709,9.667818630987313e-06,0.0038908272981643677,6.000652774673654e-06,0.0016165833221748471,0.004335986450314522,0.0005505455774255097,0.05270876735448837,5.517431489465707e-08,0.22883224487304688,0.001365580828860402,0.0005278530297800899,6.429027052945457e-07,3.0999703994893935e-06,2.55295759643559e-07,8.72844130306305e-10,0.0036139872390776873,8.359664889212581e-07,6.447791383834556e-05,1.424480888800872e-08,7.589805051111398e-08,0.0014059272361919284,1.3309494306668057e-06
3128,0.000826166186016053,4.911622454528697e-06,2.689520073317908e-08,5.437818981590681e-05,2.8836840471058167e-08,4.2914212826872244e-05,5.06588548887521e-10,5.7553602346160915e-06,6.44160820684192e-07,9.829700502450578e-07,1.72256950463634e-05,7.185653316810203e-07,3.489501981639165e-13,2.0397955546869184e-10,2.0277666408219375e-06,9.321941615780815e-05,4.586846902299158e-09,7.45295145043734e-11,1.5595738242502044e-11,6.782352897892214e-15,3.809114090813637e-08,5.092537321615964e-06,7.142335107346298e-06,2.9977782105561346e-05,6.844466406619176e-05,1.3503181151008903e-07,0.963565468788147,4.132378883525689e-09,1.940597238458963e-09,4.75539110311729e-07,5.974394312602271e-09,1.434693613910909e-10,0.001939217559993267,5.774247142653621e-07,4.869014446740039e-06,0.00017477342044003308,1.2336416830294183e-06,2.934407739019207e-08,5.478720140672522e-06,1.9242660850155024e-12,4.519787125900621e-06,1.9850493117701262e-05,5.096768873613655e-08,3.7376628370111575e-06,3.495052780522201e-08,1.375249922830335e-07,7.2028320807771e-11,2.330722054466605e-06,0.003163034562021494,0.017086895182728767,0.008608981035649776,1.3970941736829445e-08,6.0016930661377366e-12,2.8510718091956377e-12,1.0134047556675796e-07,1.252610530855236e-07,4.05904243550026e-09,0.0005667466903105378,2.0074161000138702e-07,2.044119762345531e-09,0.0036914891097694635
3129,0.009459752589464188,0.0002848437870852649,6.991649037502157e-09,0.00011494327191030607,3.677651420730399e-06,9.465675975661725e-05,2.8836224075234895e-08,1.259513373952359e-05,1.6361944972231868e-06,7.263308361871168e-06,3.111225305474363e-05,1.1666497812257148e-06,7.537015282721438e-12,1.5955247789634086e-08,1.563750993227586e-05,0.0005010423483327031,1.217792942043161e-06,5.135524006050218e-09,2.9478135488147927e-08,3.133552878981094e-12,1.3938742995378561e-06,1.9408927983022295e-05,0.0003804859588854015,5.7453908084426075e-05,1.3593011317425407e-05,2.015344307437772e-06,0.9758776426315308,6.126570184505908e-08,3.2501972224707742e-09,1.7995718692986884e-08,2.590681788205984e-06,7.054665474015565e-08,0.0011314582079648972,0.00011417741188779473,0.0001463375228922814,0.0005186852067708969,2.7798782866739202e-06,1.1135043678223155e-06,4.239139798301039e-06,2.698393591904491e-11,4.313267709221691e-05,5.559046257985756e-05,7.626286446793529e-07,1.4155323697195854e-05,1.698875280453649e-07,2.3291731565677765e-07,3.981556861987201e-09,3.7156954931560904e-05,0.0013705301098525524,0.0016498587792739272,0.005110212601721287,9.646957011000268e-09,4.790848273650283e-11,2.067550436413157e-10,1.105153515368329e-07,1.4210426968475076e-07,8.681956131795232e-08,0.002195257693529129,2.7628800580714596e-07,7.223880515994097e-07,0.000718500989023596
3130,0.002406703308224678,0.002214211504906416,2.2811647681919567e-07,3.1153816962614655e-05,2.2165923496686446e-07,5.8690598962130025e-05,3.6969852317270124e-06,5.8815887314267457e-05,1.0164087143493816e-05,1.5033549516374478e-06,2.908969145209994e-05,8.456984801341605e-07,1.0078709568317468e-11,2.1943686867587076e-09,1.161985801445553e-05,0.00010252430365653709,4.762671778735239e-06,1.5356521032572346e-07,4.0967418346582463e-10,4.585680522372487e-15,4.499656480749792e-10,1.5003957969383919e-06,1.244373720510339e-06,1.718232311986867e-07,2.0515990399871953e-05,1.965295496120234e-06,0.8716607093811035,1.9447614363343746e-07,1.5683890524087474e-06,0.0030661611817777157,2.378879742082063e-07,9.965446245985277e-09,0.0020640126895159483,0.0002271893317811191,6.047647548257373e-05,0.000862262852024287,2.5901581466314383e-06,9.576582669978961e-06,0.00017076250514946878,4.076752446735554e-08,1.9318385966471396e-05,0.0002952734939754009,4.374276159069268e-06,0.0001605221041245386,2.705998849705793e-05,0.00011103560245828703,5.863984853249349e-09,5.666266952175647e-05,0.009135735221207142,0.05979659780859947,0.022272547706961632,4.2051735427151016e-09,3.133019538248405e-11,3.065633955457586e-13,9.602885256754234e-06,1.455294125207729e-07,1.7208364511134278e-07,2.402937570877839e-05,1.2821612926927628e-06,6.115461474109907e-06,0.02499418333172798
3131,0.00017723330529406667,0.00013315380783751607,8.399093331945551e-08,0.0004765938501805067,0.00014147732872515917,1.029562463372713e-05,4.403517994688855e-09,5.8865462051471695e-06,6.088323516451055e-07,3.585715830922709e-06,0.00011146422912133858,3.142747345918906e-06,5.159937407905879e-11,7.482868795705144e-07,3.236686825403012e-05,0.0006197328330017626,9.80034837994026e-06,4.5525933245471606e-08,9.267418477065803e-08,1.226549556365697e-10,1.009860284284514e-06,2.0567294995998964e-05,0.0002874841447919607,0.0010248984908685088,0.0006688520079478621,4.0740355871093925e-06,0.971989631652832,1.7249851547163075e-09,1.790631198872461e-09,2.73777885695381e-07,6.843716164439684e-06,3.6941918324373546e-07,0.00032165084849111736,0.00028731339261867106,0.0036422470584511757,0.0003875406982842833,1.7877861182569177e-06,2.9462401016644435e-06,2.7555818178370828e-06,3.4712090840605114e-11,8.97164863999933e-06,0.00029499991796910763,1.7760290575097315e-05,8.439879457000643e-05,9.11470809938919e-09,1.7720701350754098e-07,1.0870348887692671e-06,1.5247650253513712e-06,0.000685666804201901,0.001844185870140791,0.0026393700391054153,8.916839711048397e-09,1.7124102136278907e-09,6.468916513568956e-10,1.1084012641049412e-07,3.3297624213446397e-07,7.567190429824677e-09,0.011753399856388569,0.00016033744032029063,5.312816711011692e-07,0.0021305216941982508
3132,1.0545944206796776e-07,0.06833760440349579,1.8164382709073834e-05,0.00023666884226258844,3.853527346109331e-07,5.689020365906572e-09,1.3021168570048758e-06,2.8758089683833532e-05,1.3068167845631251e-06,9.336663886472252e-09,3.9811649088505874e-08,2.1526993805309758e-06,4.979083464973222e-11,4.39069799540448e-06,4.880910637439229e-06,0.0001859418989624828,0.5704103112220764,0.004667607136070728,8.545324817532673e-05,9.197642647507109e-10,6.5644916169560474e-09,0.00016475157462991774,4.1927174606826156e-05,1.813213930290658e-05,3.593297878978774e-05,2.784190428428701e-06,0.02040846273303032,5.565710115007505e-09,5.845112127644825e-08,0.0002654440759215504,2.870111075026216e-06,6.678276065485989e-08,2.0289084545765945e-07,0.3120165467262268,0.012639334425330162,0.00028724459116347134,5.512610528057849e-07,7.194594945758581e-05,2.5261974734291925e-09,1.710433394919164e-08,5.115175099490443e-06,0.007202198263257742,0.0003948829835280776,0.0002790565195027739,1.4471780787062016e-06,0.0009509758092463017,1.3140621376805939e-05,1.272058227641537e-07,3.585682634366094e-06,4.042003070026112e-07,7.732520316494629e-06,5.87542792196416e-11,2.1602003172360718e-11,1.26279568399279e-11,5.132487785886042e-06,4.500884097069502e-05,7.68698882325225e-09,7.618700328748673e-05,9.984162170439959e-05,7.082498632371426e-05,0.0009030732908286154
3133,5.48899325606686e-37,2.3005981740508136e-30,1.0625541392922283e-34,8.454347307300862e-34,0.0,0.0,3.5549440840731525e-28,2.981653480492376e-28,0.9997112154960632,0.0,0.0,1.7014654386781938e-18,8.193136506130692e-35,0.0,3.7564501551060115e-33,3.460551451646219e-18,9.515556669065707e-28,2.0827249972397988e-13,1.4714368767420414e-22,4.37549578596276e-34,0.0,0.0,0.0,0.0,0.0,1.9957105992441388e-28,5.795959623355884e-06,0.0,0.00028297779499553144,9.153036333964075e-15,0.0,0.0,7.051823724566961e-15,0.0,1.586348058186098e-30,1.8978780111545314e-23,2.4606013770185715e-25,4.900296785024044e-37,4.324242109136553e-14,5.057675740889611e-13,0.0,0.0,0.0,0.0,3.7187455905840875e-22,7.999240167735761e-23,2.348828613225504e-31,3.24667351998491e-33,8.80233169339717e-13,8.087057905932157e-14,1.8651423300056338e-16,2.785956823878885e-21,7.193394333502802e-33,0.0,9.133976367711543e-26,2.1637180619850422e-24,9.500496871914388e-37,0.0,0.0,2.3060633764262046e-30,5.299203298392285e-10
3134,3.229435122098501e-11,5.957504356501886e-08,8.351904102121485e-14,1.1442000992512025e-11,1.2684229043164643e-20,1.1478632848972926e-19,0.38987502455711365,2.7162491616290925e-14,1.4885310761769688e-08,1.3119346476742066e-05,8.657168066222806e-18,6.368074401130741e-10,4.667743969122284e-10,1.8631850009771626e-14,6.056584681377747e-16,2.162986456610838e-10,4.171732675018608e-13,3.899666978224303e-10,1.8557777190292475e-16,1.202440548622442e-20,4.1359267917011674e-22,2.149336616888778e-14,7.279729797486992e-14,2.6309508309256795e-30,1.3065633137883608e-18,4.0781849845606023e-19,9.831868652554476e-10,2.073921132250689e-05,3.127354625265255e-11,1.666216720153102e-09,5.364234425542236e-07,4.2086091411874804e-07,3.151576222215624e-11,5.585996075418986e-13,6.421543158330323e-11,3.3676240462909846e-08,2.115146173764515e-07,0.006308611482381821,9.004939904855291e-09,3.237303047853857e-08,1.2230311208227818e-09,7.892472584497805e-15,5.660059643197712e-10,9.168649839352838e-09,8.274033822181556e-15,4.663817776418e-07,2.0309219640810204e-18,0.603773832321167,2.1859423993131344e-10,1.3227254846981396e-08,4.610549234108939e-21,7.094598242218808e-09,1.0446100928707125e-10,1.297006071472465e-15,6.841304184490582e-06,2.1566290420160783e-11,3.0924665606058e-10,2.87707763459692e-19,2.0760961584889194e-18,4.777556822377349e-12,5.431754284223361e-18
