id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,3.0666410566482227e-06,2.649427131018456e-07,1.3759784451394808e-05,0.0006728878943249583,4.0475166315445676e-05,4.994438995709061e-08,0.0001516241318313405,3.6404294689873495e-08,7.123877003323287e-05,0.01595674827694893,0.03766779229044914,0.10420392453670502,0.0027345565613359213,0.020512655377388,0.04955291375517845,7.654594810446724e-06,1.1405604709580075e-06,2.694381748824526e-07,2.2228646230360027e-06,1.8618906324263662e-05,1.775744067344931e-06,0.000496417807880789,1.181629954771779e-06,0.0001368723897030577,0.3370972275733948,6.257609186377522e-08,0.00011697584704961628,3.267507509008283e-06,1.6098695141408825e-06,6.1019487475277856e-05,0.0006649887654930353,0.0008774887537583709,2.2233853087527677e-05,4.1912835513358004e-06,0.00011692078260239214,6.944413826204254e-07,0.014101105742156506,0.0001373594132019207,1.2864021300629247e-05,4.997274118068162e-06,3.832458972397035e-08,4.286254409180401e-07,6.231736279005418e-06,2.8640570235438645e-06,2.1083920387354738e-07,1.2108528153476072e-06,1.1648766076177708e-06,1.6964371525318711e-06,2.3470178348361515e-05,6.815456436015666e-05,9.23631318983098e-07,0.029322046786546707,0.010077091865241528,0.00045433579361997545,0.00013988264254294336,3.976442712882999e-06,2.5276014170572125e-08,4.243689545546658e-05,0.373025119304657,4.269175235549483e-08,0.0013574551558122039
3126,0.0027182127814739943,2.1145189748494886e-05,3.257439675508067e-05,0.0003670509613584727,4.201442607154604e-06,0.0036818068474531174,1.447538124921266e-07,0.0013576180208474398,8.773536137596238e-06,3.5342713999853004e-06,0.00014794791059102863,1.882859578472562e-05,2.281922206748277e-07,3.323082273709588e-05,1.714017525955569e-05,0.0007421009941026568,7.789417395542841e-07,4.820386720894021e-07,5.517676981980912e-07,2.70033137894643e-06,0.0012699681101366878,0.0011461441172286868,0.00010024094808613881,0.0019533964805305004,1.2856990906584542e-05,0.00011694737622747198,0.9749934077262878,0.0004024474765174091,1.3161401284378371e-06,1.8916999522389233e-07,4.5945952820147795e-07,1.0295065067111864e-07,0.0006538854213431478,5.782434527645819e-05,1.6738418707973324e-05,0.0004011724086012691,0.0004550831508822739,7.690215397815336e-07,3.4399986361677293e-06,5.024515985496691e-07,0.005513337906450033,0.00010232084605377167,1.9821942260023206e-05,3.202620428055525e-05,4.505581273406278e-06,2.3442029487341642e-05,6.186121936480049e-06,3.4568970477266703e-06,0.0002600905136205256,0.0011993268271908164,0.0012209557462483644,3.0178302949934732e-06,1.2966449958184967e-07,1.696314211585559e-05,0.00012276889174245298,8.091620838968083e-05,6.47447959636338e-05,0.00018942923634313047,1.0514361292734975e-06,6.8784474933636375e-06,0.00038269656943157315
3127,0.01440882496535778,0.4792320132255554,6.406630745914299e-07,1.9022940250579268e-05,6.72172018312267e-06,2.421774661343079e-05,0.11939644813537598,0.0008983896113932133,0.003290815744549036,0.0005418782238848507,1.8067790733766742e-05,6.606552233279217e-06,1.0566573109827004e-06,6.692952183584566e-07,4.0640348743181676e-05,9.158651664620265e-05,0.0003679375513456762,7.79332040110603e-05,1.5462253486475674e-06,4.812123322039952e-08,1.6040793582305923e-07,2.3806803710613167e-06,3.4550052077975124e-05,2.3780904356840438e-08,8.432622053078376e-06,5.653246716974536e-06,0.11029541492462158,0.0036461022682487965,0.00011236350837862119,0.00030756014166399837,3.7175473153183702e-06,1.5081531046234886e-06,0.00033294636523351073,0.0002607492497190833,0.0002763649099506438,0.00011193471436854452,8.87523201527074e-05,0.08308638632297516,0.00026327738305553794,3.631155050243251e-05,0.0018246627878397703,3.380552516318858e-05,0.00017755446606315672,0.00047286725020967424,0.0003996392188128084,0.028710585087537766,2.453437559779559e-07,0.1101570576429367,0.004296558443456888,0.0016428394010290504,0.00021776878566015512,4.829296926800453e-07,5.265670552034862e-06,4.3296967078276793e-07,0.0011906115105375648,8.751700306675048e-07,0.00012777755910065025,4.70032864541281e-05,7.263452516781399e-06,0.032880235463380814,0.0005067192250862718
3128,0.0005397701752372086,8.587203836896151e-08,9.324469283455983e-05,7.779097359161824e-05,3.6641910128309974e-07,0.0001143462723121047,2.104016871840031e-08,2.2735228412784636e-05,3.064865722990362e-06,4.212198234654352e-07,0.00012183559738332406,4.840686642637593e-07,1.7783847283681098e-07,2.754860588538577e-06,7.664546501473524e-06,4.940682993037626e-05,2.7047424300263856e-09,1.0252109916564223e-07,1.6826975368644526e-08,6.367927198880352e-07,7.524275133619085e-06,0.00013783661415800452,2.162895270885201e-06,0.0003698925720527768,3.006463884958066e-05,1.246389547304716e-05,0.9809478521347046,3.2714870030758902e-06,6.940900334484468e-07,1.2225563295942266e-05,3.6972841144233826e-07,3.920377977806311e-08,0.0014599767746403813,2.306154328834964e-06,7.542086564171768e-07,8.264092321041971e-05,5.575444083660841e-05,5.546213088791774e-08,9.317633157479577e-06,1.834187912663765e-07,4.223090400046203e-06,3.7415487895486876e-05,5.6835786381270736e-05,0.00020825592218898237,2.868426918212208e-06,2.4494636363669997e-06,3.7660461202904116e-06,3.624024316195573e-07,0.0011195808183401823,0.008628441020846367,0.0035141140688210726,1.3143491059963708e-06,4.996761049369525e-07,9.55762743615196e-07,5.020862317905994e-06,1.1743276445486117e-05,6.823049716331298e-07,0.00047209090553224087,1.1196121931789094e-06,2.1772140712528198e-07,0.0017578571569174528
3129,0.0065471334382891655,8.843668911140412e-05,1.3329488623980978e-08,2.826032414304791e-06,9.10523667698726e-05,4.462033757590689e-05,1.1994663395853422e-07,5.485361270984868e-06,5.834161584061803e-06,3.6146807360637467e-06,5.245376996754203e-06,3.9823771658120677e-07,1.773200786203688e-08,4.546562593077397e-07,7.092473879311001e-07,0.00042734667658805847,5.83891505812062e-07,8.859509392777909e-08,1.2606205018528271e-05,5.839542538410569e-08,8.863671610015444e-07,2.0348193174868356e-06,0.0031185944098979235,2.8858878522441955e-06,7.26676319118269e-07,1.5062994407344377e-06,0.9827817678451538,4.789579222119755e-08,1.2899619150630315e-06,6.416253484076151e-08,4.3195655052841175e-06,4.3473150412864925e-07,0.0006640382925979793,1.3109749488648959e-05,0.00012971152318641543,2.0584045614668867e-06,1.3147753179509891e-06,2.153373088731314e-07,6.575379529749625e-07,5.131847728989669e-07,3.6135272694082232e-06,2.8402639600244584e-06,4.246046501066303e-06,6.68915527057834e-06,4.6825675781292375e-08,4.975591849643024e-08,1.056095925378031e-06,3.356170736878994e-06,0.00048709646216593683,0.0012040033470839262,0.002814465668052435,2.6317948709220218e-08,1.3231296058791031e-08,5.5304390400578995e-08,4.323699620556454e-09,1.3976084289879509e-08,5.149340722709894e-07,0.0013804605696350336,1.1200056349025544e-07,5.974166015221272e-07,0.00012787796731572598
3130,0.0032934031914919615,0.0009072874672710896,5.5870281357783824e-05,0.0004595080390572548,8.396797852583404e-07,2.3962335035321303e-05,0.00015910138608887792,2.616825258883182e-05,1.4193901733960956e-05,6.481042902350964e-08,0.00013566082634497434,4.1116953752862173e-07,1.6403279232690693e-06,1.0451352636664524e-06,0.00025051491684280336,5.898056406294927e-05,1.1273596101091243e-05,1.7733944332576357e-05,9.002431511362374e-08,1.2586205855313892e-07,6.227658388979762e-08,6.93315378157422e-05,8.347639095518389e-07,1.873277369668358e-06,3.3049920602934435e-05,7.924847523099743e-06,0.8423997163772583,4.008678843092639e-06,1.8262298908666708e-05,0.0397559329867363,1.2402882987316843e-07,7.65627561349902e-08,0.007897157222032547,0.0017831868026405573,1.0610927347443067e-05,0.0001912438019644469,7.591883331770077e-06,3.390888377907686e-05,0.00019222385890316218,1.9014516510651447e-05,1.2829037814299227e-06,0.0015501838643103838,3.535480936989188e-05,0.00032885157270357013,1.0256781934003811e-05,0.0003801104030571878,9.7653060038283e-07,2.1032531094533624e-06,0.008736642077565193,0.06410576403141022,0.008558221161365509,5.881214519831701e-07,5.7111897149297874e-06,3.237198509253858e-09,7.439461478497833e-05,8.962695574155077e-06,6.129961320766597e-07,4.913195880362764e-05,5.71684950045892e-06,1.1268810339970514e-05,0.018289756029844284
3131,0.000398504373151809,1.421672641299665e-05,0.00013652179040946066,0.0036082782316952944,6.236105400603265e-05,4.189014725852758e-05,3.5150145549778244e-07,6.74130069455714e-06,2.8368963285174686e-06,1.2268340014998103e-06,0.00033840007381513715,7.00073505868204e-05,2.357669927732786e-06,0.00015158471069298685,2.9597818866022862e-05,0.0007976614870131016,1.1592373084567953e-05,5.209181495047233e-07,5.5776281442376785e-06,1.6585603361818357e-06,0.00015632566646672785,0.004052676260471344,0.0011587701737880707,0.0094249676913023,0.0026404960080981255,2.7204732759855688e-06,0.9196303486824036,8.789817911747377e-06,1.4465969400134782e-07,7.0559472078457475e-06,1.9232407794333994e-05,1.6862056781974388e-06,0.0006516044959425926,6.338753155432642e-05,0.0008533561485819519,0.0001102821552194655,0.0025064980145543814,1.0643660971254576e-05,5.677126409864286e-06,1.2874751575964183e-07,1.052730658557266e-05,0.0005302983336150646,0.006570260971784592,0.003995256964117289,2.3696800610650826e-07,5.368563051888486e-07,3.995607403339818e-05,2.0296945422160206e-06,3.886319973389618e-05,0.0014118436956778169,0.00021737534552812576,1.761624480423052e-05,2.3369832433672855e-06,4.73866930406075e-05,8.973380545285181e-07,4.1192659409716725e-05,6.168237405290711e-07,0.039400190114974976,0.0002928478643298149,8.091297587498048e-08,0.00039296800969168544
3132,1.4626901247538626e-05,0.12267235666513443,7.207702583400533e-05,0.0004347578505985439,2.09531344808056e-06,9.142386261373758e-06,8.643879482406192e-06,0.0005563306040130556,1.248207581738825e-06,7.036150773132022e-09,2.521578380765277e-06,4.373889169073664e-06,2.064627778963768e-06,1.5013289157650433e-05,1.2479516954044811e-05,0.00013854131975676864,0.6919201612472534,0.001456816797144711,7.953078238642775e-06,2.2263338905759156e-07,2.435712929127476e-07,5.494583092513494e-05,4.95585918542929e-05,1.1657005416054744e-05,0.0004900064086541533,2.769239699773607e-06,0.00405103387311101,2.856080755009316e-06,4.746687807255512e-07,0.0012788735330104828,3.043662104573741e-07,1.740547901363243e-07,3.1235181268129963e-06,0.16004732251167297,0.0007827877998352051,2.2778811398893595e-05,3.8693528381372744e-07,0.0003534088027663529,4.972286660631653e-06,1.5780121884745313e-06,9.318116644863039e-05,0.007716423366218805,0.0012912498787045479,0.0034230221062898636,0.00015130653628148139,0.0010039721382781863,3.124501290585613e-06,1.029899721061156e-07,5.334137767931679e-06,9.663734999776352e-06,6.371061317622662e-06,5.588170637338408e-08,4.409663176829781e-07,1.4333738640459615e-08,6.555133495567134e-06,3.0253006116254255e-05,8.814313332550228e-07,0.0011093096109107137,0.00022113751037977636,9.965947356249671e-06,0.0004270781355444342
3133,5.175445627614295e-10,4.1872382297580835e-12,5.799572248225277e-14,1.1536954724888915e-10,3.164340263341753e-14,2.3793339520850054e-10,1.4493155211115633e-13,1.3135857419160901e-12,0.9977596402168274,6.374324209947372e-16,9.554837390041149e-13,4.403199332925212e-11,8.465510958899358e-09,7.358122357942198e-14,2.938638776761593e-10,5.015147408471421e-09,1.4973714271542676e-13,1.2180690873719868e-06,2.464822235204167e-10,1.821576312011075e-08,7.374601688862892e-13,2.0855771970529347e-11,4.829828759156385e-10,1.113924490842022e-13,1.272384178948498e-14,2.632383720724274e-11,7.191023314589984e-07,7.761522984918185e-15,0.002235088963061571,3.4765759715504885e-10,2.1542944701356467e-14,2.0786993206920422e-14,1.2878102495506027e-07,3.197245202965493e-12,3.5813935150841303e-10,7.352201625288046e-10,2.2230730711142455e-13,8.579422683937927e-17,1.0572895448035524e-08,8.480831148460766e-09,8.7865836229605e-15,1.572457997145449e-10,1.8215418756684087e-11,9.249442878278558e-10,7.424438147607404e-11,4.609142928435617e-11,2.017798372833113e-09,2.649160764074763e-15,1.0822296871992876e-06,5.427733956731018e-11,5.2780096265747645e-11,3.973070761276176e-08,6.875897629043948e-10,2.7847088784199725e-12,1.3157140307806792e-12,1.833749731922074e-12,1.7370760862708834e-12,3.4364597972791344e-11,2.1803987550206034e-15,6.929131574073821e-11,2.0757711354235653e-06
3134,7.024732440186199e-06,0.00013416768342722207,4.671013357437914e-06,5.594563390332041e-06,3.0881959212081256e-09,6.592468082544656e-08,0.3232884407043457,4.902207138002268e-07,3.380755879334174e-05,6.69984592605033e-06,2.8830275944358164e-09,4.2845348957598617e-07,2.081354296024074e-06,2.210207794561825e-09,1.5843202305632076e-08,1.442920165573014e-06,4.194237988031091e-07,5.003728801966645e-06,3.894296085604765e-08,2.0519990151512957e-09,2.517811070745779e-09,3.9605770325579215e-06,2.97174665320199e-07,3.1077135309587334e-10,4.489235294613536e-08,2.0384723242727887e-08,3.598602052079514e-05,0.0035553507041186094,6.7665505412151106e-06,0.0001560469827381894,2.8279578145884443e-06,3.1940521694195922e-06,1.0761124940472655e-05,6.757190931239165e-07,1.6416303196820081e-06,0.0001703435555100441,6.81256569805555e-05,0.020728835836052895,9.621469871490262e-06,4.371044724393869e-06,3.1274616958398838e-06,1.066890717993374e-06,6.781170895919786e-07,5.1180859372834675e-06,1.4703073247801512e-07,0.00012526135833468288,1.5102796790955608e-09,0.6508467197418213,4.434614675119519e-05,7.202792767202482e-05,4.438105349890975e-07,2.0478332771745045e-06,1.6537558622076176e-05,2.6257194463141786e-07,0.0006123945349827409,6.415860298147891e-06,8.03058901510667e-06,1.6729347862565191e-06,8.08039573030328e-08,3.542483227647608e-06,8.805383231447195e-07
