id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.00043503836850850215,0.0004182967017623604,0.00014584995097426218,0.0007336663756546995,0.0002412883647953559,0.00010861682776868495,0.0019882212743616077,0.0001669100248084014,0.0003323095179334038,0.1476597246313724,0.057989748239764195,0.003993245660979187,0.0005996704485290605,0.16625540222037277,0.02862694657923223,0.0046135114546377734,0.00016222572379146066,0.00015731810624210484,0.00011084701346379772,0.00016080555615690487,0.00011117131295330008,0.00020205976775784014,0.0016370457236222432,0.00015041250163420726,0.39468559061788455,0.0001103930772499706,0.017029882986015567,0.00026568090476062814,0.00018077073392474408,0.0017833931100673373,0.0006939452069370377,0.007174482951396557,0.002579383432613246,0.00020052742823543568,0.004534518939534382,0.000136011705686478,0.007366057978066354,0.019695466962817033,0.000178049673355937,0.0012126134116734902,0.00014581197232369688,0.00012835602401539212,0.0006902716687826032,0.0014548580685445449,0.0003578449937930934,0.0004924111143696164,0.0001342781145260405,0.000980165710104229,0.0003248843993294538,0.0008271509470576892,0.0005004284579133385,0.030092133926230984,0.0018227779965890897,0.0005988703485572329,0.0004741426123637419,0.00025669763343572896,0.00014888600782538147,0.0025292729295427994,0.07244057881356161,0.00010190826484583535,0.010671168528992874
3126,0.0003020178491638786,0.0001015668992793191,0.00039439445881991756,0.002049372112464844,9.0613365265873e-05,0.00253328166645081,9.489653615956036e-05,0.0006735197655854286,0.00011170591979254168,0.0002555372928799979,0.00041139804581019173,0.00025205307850296093,7.209405459794042e-05,0.00010173951537507108,8.895392942984885e-05,0.0009266498900410915,0.00014939899280951566,7.737886357284522e-05,0.00013729155881856528,7.682017806542986e-05,0.00022936213643894068,0.0004202075946060461,0.00024756185540538133,0.03727527581045933,0.00017247462462299475,0.00010994313104986627,0.9177459449838571,0.0006728443399576816,0.00014519247019171923,7.524608773436921e-05,0.00020086170076823967,9.020966064203788e-05,0.0009345843037474758,0.00023872723441259737,0.00016574175770230458,0.0018518774519931747,0.00014541320925996534,0.00010228101296920472,7.504719146186533e-05,7.583811718071145e-05,0.019687230977241222,0.00022249826347539234,0.0006109869299726077,0.00023622970342173434,7.91759065365135e-05,0.00017688266411905218,9.333982421499894e-05,0.0002228544386601069,0.002206617891447529,0.002638659863477675,0.0014648653632299909,0.0005774699790340918,8.101809014502723e-05,0.0003693633813811178,0.00020176533260732421,0.0002783956147198844,0.0001374883314010206,0.00020680973900202536,8.071579196561631e-05,8.756187404577674e-05,0.0004647513925545509
3127,0.019134931560200324,0.20397892358204778,0.0003966770338539739,0.002605790078218252,0.0004988466608185162,0.0004579103625258674,0.018996997246382322,0.0008028400592507732,0.0026115900153303004,0.002702031651900984,0.0034459890527298643,0.0006238389952879949,0.002493449793104643,0.0004696307543784547,0.015251590540138334,0.014238439041719411,0.0004913997363721263,0.0011251301784567002,0.0010404043349461806,0.00033515070282864727,0.00033341222546522787,0.0010648288316938645,0.0013102644029882166,0.0003349335287062113,0.0014190286935828473,0.00033895489390757186,0.3246249799024392,0.004975366612582973,0.0005581649946998779,0.000343603114942557,0.001684856202697928,0.0007944744731418705,0.063380288104469,0.001791862273924263,0.003112429497577087,0.00454020085455471,0.0037412033420724145,0.003124691545806359,0.0030142563289300974,0.00031913628606464916,0.00450489740744834,0.0006186392718554924,0.0010904147691684024,0.006127389338438175,0.0016843385060425517,0.02517346796266816,0.0003529296986279805,0.04572835635577463,0.10387077375761777,0.040714321843952433,0.005417681913783319,0.0006980443776828612,0.0003421213512641227,0.0006923534701379949,0.003365983057088942,0.00040970263286052247,0.001549958791991136,0.0005542003337415178,0.0006612522247129251,0.008787306690229094,0.03514736875417511
3128,7.882722562622141e-05,3.6910991620551064e-05,3.02806142822005e-05,0.00039882554358333254,2.2370287324228433e-05,0.0001813149840062052,2.415057402999134e-05,7.447127601363783e-05,3.660177198982492e-05,2.5574609706097644e-05,2.923584142246347e-05,2.60388183808526e-05,2.0419162679897584e-05,0.00011727597686585296,2.5258488022104435e-05,0.0001661381860167252,2.514613113444749e-05,2.2924124568740955e-05,3.0395196865643202e-05,2.5625472949622878e-05,2.5383428997460376e-05,0.0002958016339571555,1.9999182198134553e-05,0.003472714209093194,0.000211336409200326,2.402678575453472e-05,0.9641635418701384,0.0002508973762575101,3.274342574999437e-05,2.066341310103898e-05,7.20236845391665e-05,4.706340891546932e-05,0.0007736901621819086,2.2853643681686056e-05,3.497068896635368e-05,5.46703213372735e-05,6.420728555194227e-05,4.4762942905035296e-05,2.4959580772652524e-05,2.1394709401229524e-05,5.312985615142528e-05,0.00010712346113496466,0.003452108708530025,0.00022037011084349677,2.203860109049391e-05,3.158677449018502e-05,7.0943983438265e-05,3.8961892378307786e-05,0.00010860351749915308,0.0002926208845868527,0.0002943594892922579,8.260679011184184e-05,3.6675856902498594e-05,0.00011970615081385286,0.00013087741742340351,8.765738638744151e-05,3.059830251877312e-05,0.0008118434287575688,3.1033321989912115e-05,2.2620573555117537e-05,0.022879044052314414
3129,0.009223416067338253,0.00017030582972648177,5.240537308187858e-05,0.00011907278123254289,5.7831397306055245e-05,8.337741210474022e-05,8.173116676576433e-05,6.534742865086802e-05,0.00035872623568466446,0.0002933689712257638,6.378112025187544e-05,0.0001633886679879246,6.558116408996444e-05,5.560804372768168e-05,6.954956532621247e-05,0.0005920425885697253,7.369704974637162e-05,4.884227781366084e-05,4.6802615664161094e-05,4.356564120938205e-05,4.279883351203427e-05,9.392882505207173e-05,0.0007983421393874896,6.534454191141565e-05,9.03079274726711e-05,5.6878948264110206e-05,0.9612725410524368,5.517827552170098e-05,9.34311911368261e-05,4.349916845983901e-05,7.257730960081983e-05,6.41084443550161e-05,0.0030630185183314743,0.00010247421086451892,0.00038628368429908806,0.00021753195404973638,6.127167978156906e-05,0.0001268272971978461,4.3429642506529074e-05,4.7881965418566546e-05,9.47938588979708e-05,4.5444622076691e-05,0.00014169683949824996,9.64825878234113e-05,4.841827165732313e-05,4.6044626454163e-05,4.7419358269064326e-05,4.69558999759247e-05,0.001922189794135655,0.0037549257865719596,0.013085667411937002,0.0001836023650341588,5.472253401365634e-05,0.0001303796768027402,6.776801074050083e-05,9.832360114898595e-05,9.050105022111942e-05,0.00027811344383028895,4.934769726940429e-05,6.509754071537536e-05,0.0011260080158622572
3130,0.0026934048593938325,0.013782140623130362,0.0001714210471983242,0.00029466050893404327,0.0001090592448342181,0.00014221756075865914,0.0001400670671806679,0.0003222096230764762,0.00019107263609765461,0.00016770079605225028,0.00028931313417548764,0.00026657117980499815,9.784348636328316e-05,0.00028909069342166,0.0003166357648343105,0.0002883008281884643,0.0002490229180576558,0.0008860984782051676,0.00011170722827809468,0.00015147462188152698,9.324727326226519e-05,0.0002936796496473274,0.00010423799497372838,0.00023347287673544103,0.0010890304447784252,0.00010035786633183227,0.8862644159551187,0.0001484234253344842,0.00014081415513575912,0.005033591233637806,0.00013947235032383878,0.00022028387115178585,0.003097348787944241,0.005051561196678028,0.0010751950216316834,0.0004865858770444759,0.0018438771645914425,0.000297807252166113,9.693842855076375e-05,0.00022562500903132793,0.00036830331790652456,0.0008178845598914838,0.0003294350686022063,0.0017720185513247916,0.00023362519549813482,0.00042813040390101597,0.00012984091083381033,0.0006471890315102139,0.0037527371432276605,0.04924813442631804,0.010097094740371852,0.0001367933504684689,9.218571122896656e-05,0.00013796575602398813,0.0006053761191765035,0.00012985736111535045,0.0005121267229058233,0.00027510682221349,0.00038636779414634876,0.0002630120588012583,0.002640836820596512
3131,3.0481491469281533e-05,2.9547633249122973e-05,2.6891982269821973e-05,0.007477898134993499,2.5337520081200103e-05,2.8119235019611963e-05,2.7544969851731612e-05,4.6545853405337225e-05,3.448443995890469e-05,3.2817462294487645e-05,8.339269223766608e-05,6.847691584364063e-05,2.282733817688821e-05,0.00013537244734582648,4.118502589367743e-05,0.0003440820788631171,2.883246049430065e-05,2.5517666039696756e-05,2.8895976503549883e-05,3.215741794083944e-05,2.6910215537059895e-05,0.0020622253378900987,3.203440149201593e-05,0.000584199015030501,0.00010029921903948509,2.652602064466471e-05,0.9625355112945643,5.9663006228200804e-05,3.0208223237701155e-05,2.373981657263623e-05,3.9476715613209464e-05,3.68193352349318e-05,0.0008522938089471702,7.848649361101023e-05,5.695539166054149e-05,0.00010220478710529602,0.001685362962069602,9.779080051653411e-05,2.6268464775270316e-05,2.378814505319096e-05,0.0001992354158248015,7.902043089124183e-05,0.0005790053517004057,0.005206414208362953,2.380701854213196e-05,3.980677133180316e-05,6.554959871411907e-05,3.086156477601242e-05,0.0002889541828686271,0.00014009673587324448,0.0001817850748124776,8.625273696707069e-05,3.0139626766805774e-05,3.103252719258338e-05,2.8995789168467946e-05,4.160189949626478e-05,2.886031840502297e-05,0.015668369043306086,2.9362162888212736e-05,2.4209528940467033e-05,0.00014546781641608318
3132,0.01017682207772244,0.03489158618574654,0.00166572334877066,0.003746457887156826,0.0005745771917096982,0.00034423575803152874,0.00022110121219694496,0.0012731439821887125,0.00021762816552376975,0.0001590033894993962,0.00024420131514450087,0.0009721830253448741,0.00030523453124406744,0.02591110968858739,0.000263757372011824,0.012556792096018891,0.4897256420676474,0.01816659665118032,0.000265436717985749,0.0004830203581148499,0.00014652439640261284,0.002538970224099528,0.00014857775021802423,0.0013101505382586071,0.0011762837620186294,0.00024135998035548938,0.03993866876449119,0.0003357328842420611,0.0002769125499848012,0.006359604136528442,0.0012384482548831734,0.0006402648829745079,0.0023808055694023856,0.034417686992422605,0.0036418122496401357,0.0018992018304018721,0.0004843976542909235,0.00042824997437031497,0.00031100480525614327,0.00047911463857015194,0.014872300785440646,0.0026678040938097306,0.0020817864369994813,0.2609549264019638,0.00043334164988723247,0.000525899708216789,0.0003924321679996828,0.00015804623341510168,0.0004218084598179682,0.0032779306930688003,0.0011794832443628048,0.0003191531667661323,0.00017545334638981654,0.00037249037312303047,0.0022846533785357377,0.0004209587743640552,0.0006697103530160554,0.0012206158774752981,0.0008796360333219836,0.0007287677721161656,0.005404776189271802
3133,0.00010823598060462686,0.00018170631523960301,0.0001843222647479674,0.00017774368754425477,6.426529387533674e-05,5.400326165492056e-05,9.357460736089546e-05,5.139830447507397e-05,0.6950829980412409,0.0004424419768331628,9.709339774611748e-05,0.0041512591747401755,0.0013526149221938478,5.523891794802145e-05,8.201610532668399e-05,0.00012369146483338632,0.00010504402032342132,0.006634715775517568,0.00012778896451440044,0.00013232286750018072,4.939200598940176e-05,0.00013934757886304558,5.1423012026223515e-05,5.5280783254718075e-05,6.986086962656073e-05,6.597434848377544e-05,0.008802476994290412,0.00023715804029545744,0.23157769880508253,0.020656551468204696,0.00022440867359984102,0.0005136188805919577,0.001149343382683622,0.00014650037510703962,0.00018726020484428823,7.369342631942924e-05,0.00017979987450661132,5.09809949654603e-05,0.00022612209784416497,0.010808351883233371,0.00014431541371514965,0.00019919218469788673,0.0007199819664742013,0.0035212790294419636,0.0002742638288101878,0.0002887210743647929,0.0001004819994710617,0.0004254179160534617,0.0012818778848146105,0.0003290681947644235,0.00035222374247001687,0.0011420558829347768,0.0027087845819686487,4.510640165487137e-05,0.0021978478073153744,0.00010622275154925213,0.0003191182742768347,0.00014709772942225448,0.00010897213670758263,0.0002040537477311673,0.0008161984073291684
3134,1.595987663414093e-05,5.56632407616359e-05,3.706943364452821e-05,3.3690764436986555e-05,9.721816846955064e-06,7.978515362739885e-06,0.008326551814770279,1.4718510138216933e-05,4.694716437747889e-05,0.00022944805295313565,5.159137077997098e-05,1.940472555883677e-05,1.984253311031349e-05,1.2297063806223044e-05,6.76995034297829e-05,0.00031548862225771665,5.893061853949596e-06,9.000394705591482e-06,9.365246813303791e-06,1.1377165907881474e-05,6.2642842279031505e-06,9.989924703753834e-06,9.915857044754509e-06,1.0414898289960781e-05,6.633135124882782e-05,8.330694802367902e-06,0.002505755234337027,0.00017447438479799483,1.3367499942734415e-05,2.458127530890953e-05,0.00025543901162681403,0.00022201065485797264,0.0002534626263275658,2.717659026524671e-05,3.110770511370078e-05,3.571922945890515e-05,6.801375159185154e-05,0.005431833729055701,1.0152413718679231e-05,1.424863425572291e-05,3.6518451692788294e-05,2.711944252798194e-05,1.2384692587658047e-05,5.4503704396916646e-05,3.33350977657339e-05,4.027743667829193e-05,2.1920788119741472e-05,0.97839654672944,5.3355248333483944e-05,0.0017569117075283305,2.1233437956312937e-05,6.362532344654593e-05,6.84868756748494e-05,1.2288034776495761e-05,0.0006312469346402977,9.190889032805497e-06,9.079941386647926e-05,1.0012111604929452e-05,7.747492441856524e-05,4.808558695940883e-05,5.638453942646456e-05
