id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.0002543031602442391,0.0003126433516806947,0.00019700664940200955,0.00019331218950882886,0.00025877521753857216,0.00018154909107236724,0.0016130040635243888,0.00031421988962290824,0.00048750850687276576,0.036644516034649084,0.027360605153969757,0.005594171962250848,0.0009883473572242477,0.209274641618357,0.014822655938106449,0.002817255831905898,0.000252171300492487,0.00016213251011490791,0.00018210178613059793,0.0002907397749653721,0.0001698563266979985,0.00023822614204933857,0.0003087326671446019,0.00020512155675985808,0.5339448980381598,0.00016087784015287218,0.009605934434924641,0.0003741791175672757,0.00018302018448217841,0.0014349979497778388,0.00036099442006706415,0.0012555917348500297,0.0050622061245432365,0.0002573544041835484,0.0029647038281496764,0.00020840590327278057,0.00342440915764879,0.022330156579241957,0.00020531337910812886,0.00027256465232265736,0.00019244192012067768,0.00015915493602047475,0.0005040432869182173,0.0008261069708743947,0.0003161732196117936,0.000592574956801935,0.00018801306071997473,0.000335605439491126,0.0002583223025322161,0.0006358937848941599,0.0004721707575696636,0.042849754799937106,0.0008340457796136647,0.0019273509734846377,0.00046423293986778416,0.0003197308572891045,0.00020100154964032798,0.0007836148143853442,0.058321582805921396,0.00020011328999822384,0.004448865725570443
3126,8.749009279930606e-05,3.33726719858069e-05,6.610930105509151e-05,0.00033264140495748096,3.505307055503593e-05,0.00018935568823786735,5.632573062226412e-05,6.046925405042278e-05,5.120544148230215e-05,6.019473230587446e-05,7.898351974096973e-05,4.170645575321637e-05,3.189646223518227e-05,3.628251284129563e-05,3.371626373201919e-05,0.0001063401000279711,3.779989024685676e-05,3.4248791302143e-05,3.596286086296231e-05,3.570515201098385e-05,5.041723100703732e-05,4.117132539718841e-05,8.93481565668173e-05,0.002010405877553081,6.920289379096883e-05,5.1942602411498653e-05,0.9918425616424209,0.0002558707120758379,5.131190683005464e-05,3.3328987939474765e-05,3.491741305530672e-05,3.335704835207352e-05,0.00015125456913419612,5.505970700428775e-05,3.8299049208062105e-05,0.00016615648447981273,5.059225232374571e-05,4.048699250412179e-05,3.327188652628387e-05,3.337476835929535e-05,0.001697882896650119,5.450866706505698e-05,4.210338920895821e-05,4.629378974184711e-05,3.2976600886961794e-05,3.6163744683211674e-05,5.197340633396644e-05,4.8826004769571866e-05,9.71668010488177e-05,0.0006041677949856632,7.170500268962956e-05,8.610758774020677e-05,3.188844594675929e-05,4.736088599600329e-05,3.567068333987551e-05,0.00010830842451104678,7.846097370128113e-05,6.904473561770318e-05,3.6715870204372106e-05,3.374954407409597e-05,0.00011173384705963349
3127,0.006844325634829358,0.09861814049258599,0.0003228960391487979,0.0014863535264398454,0.000340609011110819,0.0004493969330220724,0.011910779599356928,0.0006515218713118658,0.0007845041465107731,0.0020995873609844953,0.0017908544143701286,0.0005244242195679955,0.0007182521440909793,0.0003151088453247786,0.0032257722122437855,0.0017175561416167687,0.0004907309275183258,0.0004931647444286609,0.0014580602597280212,0.0002874922862672716,0.000293211955001764,0.0005305478667417462,0.0005619623690475347,0.00031257339299906815,0.0013389424881559003,0.0003293705550165865,0.3694251903387647,0.0030921845230114913,0.0003907028230371915,0.0005170324324193438,0.001234277343648786,0.0003976445857690578,0.07381224462528692,0.0010028055157826354,0.0013304434178527502,0.0006071234014908626,0.00040845951021984756,0.0004953726509251335,0.003321996343127162,0.0003059866942349835,0.005430258273332919,0.0008991493942534731,0.00028133117897510606,0.008887277405161612,0.0019040898889580314,0.01195430086537445,0.00037517357734232203,0.0025749263243728007,0.32041233551513093,0.03308947343893583,0.0004127987328420075,0.000386761646717678,0.0002654649959469423,0.00037329916079668657,0.005404570756068141,0.0007719259394624967,0.00067536978516154,0.0006839796600807682,0.001045675475814503,0.0037957718268037243,0.00613846251547677
3128,9.77495005785318e-05,1.6795989181706538e-05,2.9442952677858493e-05,0.00018652746707663865,1.6031702440727888e-05,6.227024498543373e-05,2.0349142729011076e-05,2.482872603302868e-05,1.7305397662743163e-05,2.5679299229759354e-05,2.1520182227539082e-05,1.5397512851985084e-05,1.4588020763724187e-05,1.7475121797598074e-05,1.5511325326569948e-05,2.766547556787508e-05,1.62689525106023e-05,1.566462102720831e-05,1.6444782964552626e-05,1.6277911632081683e-05,1.7172384969390165e-05,9.752183506474808e-05,1.6113994408728334e-05,0.0002546206581891133,4.5145015657972025e-05,1.8808752525709973e-05,0.996784787986388,4.7458355321371276e-05,1.9224878770055944e-05,1.653045720559353e-05,1.7826914591203785e-05,1.5207341318030981e-05,0.00020617777121116347,1.644805016006446e-05,1.659914437512026e-05,2.127081154977211e-05,2.2739478723592445e-05,2.228804221865302e-05,1.531722026755521e-05,1.5261138673633965e-05,2.727022905382442e-05,2.903739080592952e-05,0.0002946204057009872,2.5248760539291232e-05,1.5032573889667504e-05,1.8381155995858757e-05,3.300653071841937e-05,1.9937716974377596e-05,5.35888195105876e-05,5.5201257798697803e-05,3.741689416666935e-05,5.1222897883318645e-05,2.7151076577956783e-05,2.184795587502212e-05,0.0001064138138927347,4.41279420702495e-05,3.8272304409091605e-05,0.00014209794119905076,1.5622701433589367e-05,1.537637803922134e-05,0.000568810692611461
3129,0.000256298612524759,2.8762155248206225e-05,2.1756359544813223e-05,2.1882402535790187e-05,2.2335502166939222e-05,2.511392083082809e-05,2.8575685214422037e-05,1.8862578830322455e-05,2.9769551767963465e-05,4.921056388680409e-05,2.1037972788242865e-05,2.9705130310317137e-05,1.771618962739025e-05,1.9108114646071788e-05,1.8890963075251706e-05,5.144726412089431e-05,1.8640588086166466e-05,1.8849202163045455e-05,2.0590028243133636e-05,1.853210090836073e-05,2.0680163861189793e-05,2.6010911319270925e-05,7.858318697621332e-05,1.916566410810842e-05,2.1218121656676553e-05,2.3470947506329727e-05,0.9896275854515674,2.0365734765856115e-05,3.5691308089661375e-05,1.8587974122675427e-05,2.089894447353247e-05,2.4535622749021938e-05,0.00033678237782862287,2.4201181468583593e-05,2.7595494712333652e-05,3.133581641322927e-05,3.1528645812204306e-05,2.4484793749987272e-05,1.9317195930163907e-05,1.9803893833317583e-05,2.77972195005751e-05,2.1346713186280776e-05,2.3972139484418644e-05,2.9565280193863316e-05,1.8611335322207564e-05,1.8729254887947913e-05,1.8639496828069813e-05,1.8987730093773632e-05,0.00010182794164047572,0.00025215461483032336,0.00789216424278547,4.9435133096981316e-05,1.7754294814259027e-05,2.9795829568180597e-05,2.3042278855935153e-05,1.9463323095434365e-05,2.095598152668199e-05,0.00015230396991185082,1.8584847718646805e-05,1.8769760127298567e-05,3.717029506734572e-05
3130,0.00015125683413937547,0.0027962865402885416,0.00014326390133237728,0.00014820508649841373,8.833516309986823e-05,7.329848810795067e-05,8.092374427671853e-05,0.00013182735815425338,0.0001795490784971302,7.843993780175616e-05,0.00011439089896378767,8.945692615123171e-05,0.0001001501694466813,9.110221164281304e-05,0.000125435458579299,0.00018096632259882367,0.00013551151005192786,0.0002687277310366509,8.274958536664504e-05,0.00016221373931813454,7.28439486361558e-05,8.051963354527256e-05,7.61165287686195e-05,0.00010017530506285664,0.00019477629872983394,7.757290772148361e-05,0.9725204930025383,8.167158238983259e-05,0.00010694758264696441,0.0004948300937310735,0.00011200950319456523,0.00011124017630065569,0.00037128306122807163,0.004706367441383168,0.00028862562451321055,0.0002559833651098508,0.0003656245945039063,0.00010636935315739977,8.351321358531447e-05,8.475992035960696e-05,0.00020894213987556894,0.0002938933312042552,0.00021126302185805025,0.0002687196783087088,0.00010877032329297665,9.487915746149206e-05,0.0001538720731570866,0.0006268024813579782,0.0011659230825924835,0.005445090256564049,0.0042798246469989126,8.429541339945287e-05,7.665000461403996e-05,8.945432427080697e-05,0.00024594961223283526,0.00010717410238823647,0.00011176168596618166,0.00012768893076605642,0.00014894327299743167,0.00013630905842390697,0.0004999795798107387
3131,3.635175708602296e-05,4.0585527504498075e-05,3.388918219039503e-05,0.0004718597795088326,3.3283508230538444e-05,5.483015830697853e-05,3.2068276737119574e-05,0.00011309786441705763,5.223722958288334e-05,3.634289054492274e-05,8.986429977207945e-05,4.7922796450876285e-05,3.0294703962832507e-05,6.097465561922717e-05,3.4766733210246314e-05,0.00010202844884552273,3.4498480532771656e-05,3.2526281457283424e-05,3.415941195360524e-05,4.548100909460728e-05,3.224298539372132e-05,0.0007729327613663839,3.603100829541641e-05,0.00037284978883816105,9.353363387654613e-05,3.1907493764876416e-05,0.9880864178314234,7.236404126107637e-05,3.464704226528895e-05,4.064070753746324e-05,3.4215174815510514e-05,4.134994618332697e-05,5.983901106750428e-05,6.227224447949512e-05,3.7738437048276906e-05,0.0001451533049986887,0.00048079243270771516,5.698680693771595e-05,3.185398025427673e-05,3.169833055591057e-05,0.00011035053798184034,0.00013804887557002254,8.912088784469577e-05,0.0014594472893509514,3.1787436674181094e-05,3.962472398337176e-05,6.242203444612037e-05,3.363932409681039e-05,5.8216475160499895e-05,4.273416198346055e-05,0.0001995053729929439,5.338493374479199e-05,3.02993974283533e-05,2.990831886336253e-05,3.40551002603196e-05,5.2793176622430874e-05,3.395767023221005e-05,0.0054196770581505065,3.166788825619382e-05,3.206150276386039e-05,4.4767875514398305e-05
3132,0.008911041596780049,0.04762595439700519,0.000983725660983176,0.004293029033010206,0.004106525238287104,0.0007487260018541103,0.0006784661338146568,0.002101942441809847,0.0005416151612861511,0.0005057587504061294,0.0006823601427135859,0.0021978784268001394,0.0004655014936000563,0.018219315402276493,0.0006260319116967167,0.00728893289942271,0.571789604862063,0.01580010806516631,0.0007823691059370501,0.0009517416754477729,0.0005507282157336769,0.0013638035488890475,0.0005004660991258917,0.0014703628599574555,0.0017950153518163975,0.0007096112828919877,0.0894597271732668,0.0005210003802858753,0.0009797395052438367,0.0007263113618690279,0.0008004271375140698,0.0011557347022690524,0.001207002130445427,0.0922446068689201,0.00408586958953418,0.004132322432178497,0.0007744614913919605,0.002116326987010432,0.0005971398867406648,0.0005383434648602038,0.011736780591013742,0.0015374198170621694,0.008276962059775551,0.06103341380388651,0.0016763511065231434,0.0007263097189355433,0.0012003279054527125,0.0004543513614747678,0.0012172918786076071,0.0014038973598901046,0.0026923577487308697,0.00057843839205752,0.0004792691941260372,0.0004521178848158547,0.0025249504863476937,0.0008002048169606758,0.0009116519054127996,0.0035571586434094277,0.0007167905141649824,0.0018591363377101773,0.001135189603336904
3133,1.905852560084055e-05,5.219258245197822e-05,4.953748782663523e-05,5.925034541982118e-05,2.315344336576112e-05,1.497060427630985e-05,1.9128753384161914e-05,1.874188339631156e-05,0.9738810908378916,2.7976891904752996e-05,1.767338677935263e-05,0.00027304611466383495,0.00039135053909300515,1.3347617357634487e-05,2.452946271423021e-05,6.294924907454554e-05,2.225803227805017e-05,0.0004014514579204848,2.3281604000296663e-05,2.399923950188743e-05,1.3801563639595914e-05,6.176704202898646e-05,1.3344613243648163e-05,1.347972503607564e-05,1.4868409809837873e-05,1.9349240167619916e-05,0.0009714023733250573,2.397368138727082e-05,0.01240428290942576,0.007793029096055739,6.27282136594457e-05,8.178132808282768e-05,0.00018058796569206905,4.163145247234083e-05,2.8487212203835673e-05,1.8494991570708378e-05,3.427528282896305e-05,1.3305381398522797e-05,7.368103241723562e-05,0.0004901190172247401,4.368414598568703e-05,2.7728783597478957e-05,0.000430114753120455,0.0001621094702717573,4.197195038439049e-05,4.67721870130684e-05,2.019519409094345e-05,0.00016200092832564198,7.041791008810657e-05,4.572553774895841e-05,1.937003278646596e-05,0.0003074542241031151,0.00031544774345534834,1.6288918924498107e-05,0.00025542822203238654,1.65335358051407e-05,8.140646135786894e-05,1.9252237346598916e-05,4.9299856871678535e-05,2.345625906588443e-05,7.196305705241348e-05
3134,3.630495964927716e-05,8.851413174477923e-05,0.00011352735746768628,4.510225166121148e-05,4.550869212427564e-05,2.9629215794754208e-05,0.01896753822814612,2.6615436315221005e-05,9.657563287244689e-05,0.00031460032978211216,6.499024435142794e-05,3.0660678324851856e-05,3.8880557794248453e-05,4.170288867755388e-05,6.195550735910818e-05,0.00010073080662796297,2.7843834913987895e-05,3.634519002295536e-05,2.3747997548835454e-05,2.316083391176973e-05,2.194782541181006e-05,2.697486056493593e-05,2.9566273740784514e-05,2.2937191633457147e-05,0.00010795597719577743,2.6431423534837506e-05,0.0042173116287455075,0.00026000870475444447,6.110867735460647e-05,6.134287366555109e-05,0.0009057042333219239,0.0005865913061324848,0.00018456906611799976,2.5711737299977546e-05,8.364426781730783e-05,3.968486826336981e-05,0.0001966826741637184,0.009007982254921413,4.103082113661265e-05,4.476374041789182e-05,8.44903117799875e-05,6.378460633946704e-05,4.6150210398490836e-05,6.511537369199594e-05,6.939315663519225e-05,8.98401309511828e-05,3.293454850029355e-05,0.9609938259723643,0.00012580730955975386,0.0005805098186996683,2.837381598416538e-05,5.304349168217954e-05,0.00027784805650386455,4.8488085319694595e-05,0.0002999506998084375,2.7851736498963512e-05,0.0005822511831959288,3.121993020102122e-05,0.0001305684072160808,5.311020578895131e-05,0.00014955776759539632
