id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,9.461437002755702e-07,3.771536327690228e-08,5.805557520943694e-05,0.0011766974348574877,1.2454423995222896e-05,1.251267178759008e-08,0.00010494134767213836,1.148677952755861e-08,6.138505796116078e-06,0.03130284324288368,0.09267213195562363,0.17279192805290222,0.009894883260130882,0.0403752401471138,0.027521679177880287,2.2846884348837193e-06,7.057715265545994e-07,4.894233285313021e-08,5.342818667486426e-07,1.710731339699123e-05,8.44363785290625e-06,0.0008248064550571144,1.4460337638411147e-07,8.033042831812054e-05,0.13471241295337677,2.529130860295936e-08,9.313936971011572e-06,1.5503934264415875e-05,7.096836611708568e-07,6.559367466252297e-05,0.0017703806515783072,0.0016765756299719214,1.0691051102185156e-05,4.56365251011448e-06,3.7602185329888016e-05,3.223269970931142e-07,0.03209281340241432,0.0003809424233622849,1.7334812582703307e-05,4.90304682898568e-06,1.4829518946157805e-08,5.0590699629537994e-08,3.489190567051992e-05,4.682326107285917e-06,1.6444243300384187e-08,2.5509513079668977e-07,9.765737559064291e-06,8.200140655389987e-07,2.7356186365068424e-06,1.797797085600905e-05,3.33405587582547e-08,0.11497106403112411,0.03305675834417343,0.0025856890715658665,0.0002109374909196049,4.311089924158296e-06,4.289167065962829e-08,1.7519502080176608e-06,0.3013327121734619,1.1904472074775185e-08,0.0001133648183895275
3126,0.001203707535751164,6.59942816128023e-06,2.4239316189778037e-06,9.44824205362238e-05,2.010571961363894e-06,0.0011032299371436238,4.903285599766605e-08,0.0005120135028846562,1.3101623153488617e-05,1.1574759355426067e-06,7.404671487165615e-05,9.87413204711629e-06,4.162117477335414e-07,3.387312972336076e-06,5.867302206752356e-06,0.0005791921867057681,2.2491249751510622e-07,2.0908578335365746e-07,3.171127787027217e-07,5.455667633214034e-07,0.000609610287938267,0.00038281315937638283,3.371572893229313e-05,0.0006374052027240396,1.3604420018964447e-05,2.2512522264150903e-05,0.9897968173027039,2.1161175027373247e-05,3.99601418621387e-07,1.6053444795716132e-08,1.2996966347600392e-07,8.961120556705282e-08,0.0005331132560968399,6.108303296059603e-06,1.34957444970496e-05,9.893131209537387e-05,0.0002234255225630477,1.7311607791725692e-07,1.8033239257420064e-06,2.088440176351014e-08,0.0014862121315672994,3.763867061934434e-05,3.134153303108178e-06,3.6426185943128075e-06,3.6453388929658104e-06,9.101890100282617e-06,2.2828037344879704e-06,9.917772558765137e-07,0.00018511891539674252,0.0010215378133580089,0.0007322146557271481,6.662245937150146e-07,6.498677862509794e-08,1.6864240024005994e-05,1.7421942175133154e-05,2.4896446120692417e-05,1.724743196973577e-05,0.00010625590948620811,9.614420832804171e-07,9.326798817710369e-07,0.0003208877460565418
3127,0.01212999876588583,0.5462302565574646,2.0129964184434357e-07,5.779972070740769e-06,1.6895507997105597e-06,8.305939445563126e-06,0.1691468507051468,0.0015336303040385246,0.0009379431721754372,0.0002747632097452879,2.2444270143751055e-05,2.4593031412223354e-05,1.4599239648305229e-06,6.734371140737494e-07,3.519297388265841e-05,0.00016238894022535533,0.0002929360489360988,3.372065111761913e-05,1.52437837641628e-06,6.435296029394522e-08,1.50951500188512e-08,7.124223202481517e-07,4.522980816545896e-05,2.173702462471283e-08,5.120682544657029e-06,1.3419823972071754e-06,0.029243668541312218,0.001800263300538063,6.656115147052333e-05,0.00014029578596819192,3.505826953187352e-06,2.1122873476997484e-06,0.0003158993204124272,6.799175753258169e-05,0.000452571694040671,7.678074325667694e-05,3.571820707293227e-05,0.07678110152482986,0.001637006876990199,6.733810005243868e-05,0.0014038197696208954,1.614405118743889e-05,9.523089829599485e-05,0.0005350790452212095,0.0010865714866667986,0.014833832159638405,1.8441130578139564e-07,0.10705707967281342,0.0029781183693557978,0.0011825860710814595,9.855972894001752e-05,2.8941991558895097e-07,1.524775711914117e-06,5.387913688537083e-07,0.0007388227386400104,1.2624810779016116e-06,0.00015955817070789635,3.3671280107228085e-05,6.253068477235502e-06,0.028070926666259766,0.00011224509216845036
3128,0.000215982596273534,1.8775256194203394e-07,8.01181340648327e-06,2.5244977223337628e-05,3.4749675137391023e-07,5.884755591978319e-05,1.2700679397070758e-09,1.383937615173636e-05,1.4362578440341167e-05,5.895712007486509e-08,2.872926415875554e-05,9.87408270702872e-07,1.0510967740628985e-07,1.6825784143748024e-07,1.8946080899695517e-06,0.00017320140614174306,3.852673735593726e-09,6.470945379533077e-08,7.382610789363753e-08,1.725053664358711e-07,8.861197784426622e-06,5.5817617976572365e-05,2.306662736373255e-06,0.00020504459098447114,3.125285365968011e-05,9.531941032037139e-06,0.9800180196762085,8.46414991428901e-07,2.703858115182811e-07,2.34676053878502e-06,5.945336667423362e-08,2.539841581494784e-08,0.0011102420976385474,2.9884427021897864e-07,7.424704335790011e-07,3.3576001442270353e-05,1.6380812667193823e-05,8.482841096224547e-09,2.023745082624373e-06,9.462913119762106e-09,2.3777377009537304e-06,2.2023514247848652e-05,1.9852537661790848e-05,1.723869536363054e-05,1.400296582687588e-06,1.630123392715177e-06,1.4922469517841819e-06,2.548151734060866e-08,0.0009411487844772637,0.010250328108668327,0.005241448991000652,3.228673222110956e-07,1.509252740561351e-07,2.8668006279986e-07,5.982282118566218e-07,5.478225375554757e-06,3.759134585834545e-07,0.00033067347249016166,7.955669616421801e-07,2.7302940353024496e-08,0.0011224537156522274
3129,0.007193481083959341,5.349543789634481e-05,6.278527031611247e-09,1.4096387985773617e-06,0.00011911060573766008,1.5687221093685366e-05,2.1674971151242062e-08,2.8379633931763237e-06,1.6680924090906046e-05,8.192413361030049e-07,1.895035893539898e-06,2.472563096489466e-07,8.655277383695648e-08,9.21389400332373e-08,4.5773808210469724e-07,0.0003603731165640056,3.556546346317191e-07,3.800601788839231e-08,1.2098027582396753e-05,2.2124634568854162e-08,1.2645596143556759e-06,2.262310545120272e-06,0.0009716106578707695,2.204912561865058e-06,6.588307428501139e-07,3.50957589034806e-06,0.9788500070571899,1.1584470271941427e-08,6.969740979911876e-07,2.6230754457401417e-08,1.5995412923075492e-06,7.869833780205227e-07,0.0005227770889177918,2.2381741473509464e-06,0.0001270640641450882,1.568899278936442e-06,2.2388728666555835e-06,1.7303364074905403e-07,2.9444390747812577e-07,7.731614459771663e-08,1.5365887975349324e-06,1.1391173302399693e-06,1.3617540162158548e-06,4.865560185862705e-06,1.2043274466577714e-07,5.466663921538384e-08,1.987370126244059e-07,1.3478854725690326e-06,0.0003524302737787366,0.0012946480419486761,0.009101956151425838,4.6541073217554185e-09,7.649346045468519e-09,1.403851115355792e-07,3.824518923778442e-09,9.711790482924698e-09,1.9215164570596244e-07,0.0008250668761320412,1.6176984729554533e-07,2.042920186795527e-06,0.00014246688806451857
3130,0.0023347821552306414,0.0012181195197626948,4.3190950236748904e-05,0.0002904276188928634,2.3583093025081325e-06,1.411927405570168e-05,5.269426037557423e-05,4.002000787295401e-05,3.970920806750655e-05,7.08584195763251e-08,7.535869372077286e-05,7.187617256931844e-07,9.272174565921887e-07,2.2543004263297917e-07,0.00018155573343392462,0.0001490899594500661,1.3636848962050863e-05,1.880254058050923e-05,3.1047011361806653e-07,2.5773974243747944e-07,1.1952683109939244e-07,4.7636123781558126e-05,4.1816215912149346e-07,1.4361587545863586e-06,2.762181065918412e-05,2.357279481657315e-05,0.8639158010482788,3.814905539911706e-06,3.0048558983253315e-05,0.022351616993546486,7.278244140707102e-08,1.7632451942972693e-07,0.005155320279300213,0.00167222716845572,1.5659792552469298e-05,0.0004075457400176674,1.1564811757125426e-05,9.142311682808213e-06,0.00014770716370549053,3.0047851396375336e-05,1.2243978062542737e-06,0.001892661675810814,0.00012860482092946768,0.0002330917923245579,2.7829426471726038e-05,0.00029208051273599267,1.6815777144074673e-06,1.3599542398878839e-06,0.00927736796438694,0.06412004679441452,0.010899165645241737,1.3760034107690444e-06,2.4250471142295282e-06,2.9354932706837644e-08,2.7675396268023178e-05,9.193868208967615e-06,1.127694986280403e-06,2.4476341422996484e-05,5.813105417473707e-06,1.5878345948294736e-05,0.014708803966641426
3131,0.00017480997485108674,7.439228738803649e-06,1.0321235095034353e-05,0.001978284679353237,2.6352045097155496e-05,1.360490387014579e-05,1.795447523988969e-08,6.252049843169516e-06,5.643903023155872e-06,1.028493343824266e-07,6.882438901811838e-05,9.301538739237003e-06,7.915420496829029e-07,1.0472251233295538e-05,1.536720446893014e-05,0.001144058769568801,6.210433639353141e-06,9.69119895444237e-08,5.571038400375983e-06,6.07792003393115e-07,5.722769856220111e-05,0.0006114389980211854,0.00045755249448120594,0.002326939720660448,0.0015483190072700381,3.1161926017375663e-06,0.9625610113143921,1.1776446626754478e-06,5.469058805829263e-08,2.5121842099906644e-06,4.032501237816177e-06,6.111179686740797e-07,0.00038418496842496097,2.593302087916527e-05,0.0008205727790482342,6.671996379736811e-05,0.00024655586457811296,1.38190307552577e-06,1.39836242851743e-06,7.888032449443472e-09,5.0935050239786506e-06,0.00012906071788165718,0.0006851133075542748,0.0004654924268834293,1.9135623574584315e-07,3.09356465777455e-07,2.113968730554916e-05,1.2453178044324886e-07,6.217653572093695e-05,0.0016340719303116202,0.0004830213147215545,2.134201622538967e-06,1.0704886790335877e-06,7.5923053373117e-06,2.378261996227593e-07,7.888755135354586e-06,1.586155065069761e-07,0.023181742057204247,0.00011149999045301229,3.691927474847034e-08,0.0005969783524051309
3132,1.4511740118905436e-05,0.06772647798061371,5.711287303711288e-05,0.0002668213564902544,3.99179680243833e-06,1.1789610653067939e-05,5.530979251489043e-06,0.0006238986388780177,1.3419799870462157e-05,7.389006295710487e-09,7.424568138958421e-06,6.37531320535345e-06,9.556922577758087e-07,1.1527476090122946e-05,2.8568403649842367e-05,0.0005417198408395052,0.8303350210189819,0.0010779063450172544,9.099580893234815e-06,3.706093991695525e-07,1.9433272768765164e-07,3.3333439205307513e-05,4.1731658711796626e-05,2.799319008772727e-05,0.0005857123760506511,5.142258487467188e-06,0.009326305240392685,4.771306976181222e-06,1.4953438949305564e-06,0.0012459742138162255,5.221868946136965e-07,2.2444294245360652e-07,4.14789974456653e-06,0.06799737364053726,0.0013996697962284088,4.522786912275478e-05,1.0542923973844154e-06,0.0004543012473732233,7.844580068194773e-06,5.115943508826604e-07,0.00015954305126797408,0.005032714921981096,0.003419930813834071,0.0038911302108317614,0.0003172592259943485,0.0010009321849793196,7.612047284055734e-06,3.861431139284832e-07,2.0071531253051944e-05,6.010219658492133e-05,2.9922357498435304e-05,4.150417254322747e-08,8.688013508617587e-07,1.0482178680604193e-07,9.723956281959545e-06,7.08087973180227e-05,1.3673997045771102e-06,0.002675384981557727,0.0003437814593780786,1.243579936271999e-05,0.0010198720265179873
3133,1.0227869662315925e-09,5.720403805590385e-14,9.523224460265042e-15,4.282886979095624e-12,4.626924386165465e-13,5.2792540304602564e-12,9.29811647598297e-14,1.1261962029607275e-08,0.9997937083244324,1.5917410957550816e-14,4.771999635722057e-12,2.895390593948832e-10,8.141602947375759e-10,5.310203706333609e-14,2.095988313466357e-11,2.3102334267832703e-08,2.2827990582910407e-13,1.9929981931454677e-07,6.155347342939876e-10,3.2004146555131285e-10,2.8813828933775282e-15,1.2703989878300181e-13,8.511835680735658e-10,2.807340948249304e-13,1.1155923325964837e-13,1.020280943064833e-10,3.8329295648509287e-07,3.3212132046281373e-13,0.00020033626060467213,2.5485710763994973e-10,1.0374086843473879e-14,1.2501576108960716e-13,5.727626373186467e-09,2.2678665111759873e-14,1.589123416190219e-10,1.961688766982661e-08,4.936201187383249e-13,4.4598355933192746e-17,5.2882739964843495e-08,1.0444443532264813e-08,9.26267309381279e-12,7.815005695528676e-13,4.16526784851462e-13,8.772865246753359e-13,2.2498147789207223e-09,2.260678623466905e-12,1.2981418891222507e-11,1.2893926852326591e-14,1.1187787549715722e-06,8.565433778917608e-11,1.0852250348358794e-10,8.080266233889688e-09,1.5093451488645826e-10,1.5085896670329751e-13,3.3203320193124497e-13,8.095023573174726e-15,1.4808638690300135e-11,7.019258091434111e-11,7.503809822584275e-15,4.93310470597863e-12,4.087334218638716e-06
3134,3.4487861739762593e-06,7.887487299740314e-05,4.594449364958564e-06,7.195536682047532e-07,1.123456327967176e-09,5.240126998984351e-09,0.21950216591358185,3.374985624304827e-07,1.4169506812322652e-07,6.009557910147123e-05,8.127491923914931e-08,1.4241214785215561e-06,8.541488796254271e-07,1.8287433789510033e-08,3.760349898129789e-08,4.610694404050264e-08,1.4593750563562935e-07,9.531239584248397e-07,6.935381158257314e-09,8.148280272735065e-09,1.131632787476633e-09,2.7831806619360577e-06,6.757743165053398e-08,2.2690402334824e-10,9.455217053755405e-09,1.9319239541459865e-08,4.1229458247471484e-07,0.001766083762049675,3.8927259993215557e-07,1.2403397704474628e-05,1.3873371244699229e-05,9.235899597115349e-06,9.223523420587298e-07,4.2442130165909475e-07,7.261559176185983e-07,8.192029781639576e-05,2.711266279220581e-05,0.034809261560440063,9.660736395744607e-06,7.190044470917201e-06,3.628307183589641e-07,9.467209594049564e-08,1.1675581845338456e-05,3.63265244232025e-05,1.35286043700944e-07,6.022619709256105e-05,1.7531149865135376e-09,0.7433058023452759,3.744541345440666e-06,5.499320650415029e-06,3.7465994751073595e-08,1.1171720188940526e-06,2.3221471110446146e-06,2.1954826934234006e-07,0.00016565673286095262,2.8413217023626203e-06,4.118360266147647e-06,6.781321815196861e-08,1.8422316117039372e-08,3.304835900053149e-06,1.3928934450291308e-08
