id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.0008842850802659178,0.0008906828126280752,0.0003413889991363223,0.0006303473007820467,0.0003226904154528013,0.00021872192357925085,0.0029957101708061795,0.0006150712180795236,0.0002621093432200185,0.07274140220634165,0.014399977139491022,0.00863149090054427,0.0025817955597559443,0.25327153956517157,0.09787854174414087,0.0012987104553661647,0.0003354347256393957,0.00035117346088079125,0.0005190847031956988,0.0008942948193719619,0.0002119021067223194,0.0002516157248781971,0.00038310670601920764,0.0003304617280371648,0.3260615375833247,0.0002589337246180615,0.02430972937176306,0.00038467535829341405,0.00026279044886164175,0.0015223025354869424,0.0007563425209426417,0.002610826029305833,0.00427910678016042,0.00041193065551141194,0.016164576951122136,0.00044178180704186994,0.009841399396100186,0.032982870405267095,0.0003488121565601463,0.0012588462037850625,0.00024165915901157712,0.00020808326256080285,0.0005483099759035224,0.0008015642075529706,0.0004075143685472512,0.0005133444247293535,0.0004523283241335609,0.00033436706271855796,0.0007249610279411685,0.00043963947258480335,0.00046464769668804487,0.028161280002434272,0.001078004474818215,0.004872135613156551,0.0004096695050746808,0.0006575162592612049,0.0004214886726244116,0.0011939314695682557,0.06567187826558275,0.0002819427868538926,0.008977733230603009
3126,5.0539364716412506e-05,3.345097481415665e-05,9.600035812500043e-05,0.00019892932872096934,3.3214744224990646e-05,0.0001500334980217154,3.670752228939784e-05,8.451289701299037e-05,4.329345374420371e-05,4.96552675592944e-05,8.867137582352418e-05,0.0001039660700399006,3.0526379335283215e-05,4.492732468553412e-05,3.563796938694699e-05,5.0879008321928086e-05,3.236903175827854e-05,3.256454925310712e-05,3.4064945820227474e-05,4.331473109452542e-05,3.670790614230499e-05,7.862522280715612e-05,3.125226833918921e-05,0.0012123649636353502,6.673651433794653e-05,6.333567750035352e-05,0.9928890201173816,8.278784928666025e-05,4.4869653048150286e-05,3.113829974653044e-05,3.5689262549618246e-05,3.4876255937866755e-05,0.00036752363502290104,4.231497370131424e-05,4.552196982887191e-05,9.844847939167828e-05,4.795691135810816e-05,4.223907729532501e-05,3.2099147499986474e-05,3.182474559067097e-05,0.0017222513297147786,5.285426549258055e-05,9.243767713492572e-05,4.139799872026348e-05,3.1107793949382745e-05,3.8762452209879845e-05,3.329263011827416e-05,3.61190318521767e-05,6.625417101937915e-05,0.0004825313321592423,6.280570679636759e-05,9.062765024326251e-05,3.022693385364035e-05,5.3765457132327784e-05,0.00010740093331107711,0.00018498437199840088,5.456616448888705e-05,6.568330932366713e-05,3.143792682489444e-05,3.234728315751635e-05,0.00010055385534891328
3127,0.0035545619098531723,0.25878665192865463,0.0002723290272902508,0.0019490871552045356,0.0002703257748964825,0.0002954975268228578,0.002228069867007231,0.0008538696877070371,0.001256468967417861,0.0009295984498948037,0.0006115219446278509,0.0003610093482397571,0.0006622816365714237,0.0002896111428392983,0.0019028382684265455,0.007273498179561757,0.00045391956382928963,0.0008610452708248789,0.0004944695087302469,0.0002532742918654572,0.0002531538038886488,0.0008616958564191148,0.00026694043168387524,0.00025554533492766794,0.0010414613747167054,0.0004056525158212505,0.3015480113774643,0.004657671710476512,0.0008319251205372861,0.0004884176405877895,0.0007280487056842243,0.0003896059627702195,0.1562506022908166,0.0004296946335705913,0.0009452381003290228,0.0008699617452349953,0.00037231682782028723,0.0011788350358592468,0.005571480166121894,0.0002528964922619218,0.0020633145816208198,0.0012684747714246034,0.00046011301091138297,0.006207810596385068,0.0026814153783223855,0.01690021307728843,0.00032869963539439384,0.005563738032781628,0.1275546977503582,0.03375226854243989,0.0011665010567605914,0.0003840798681248889,0.0002835677311797064,0.0002465382615707789,0.002803097112954125,0.00062669062787898,0.0019358465105368742,0.00026296187114037883,0.00044093714455220384,0.00404578938722096,0.029864160473896267
3128,0.00013974613320985992,4.48117637597224e-05,8.981298453754898e-05,0.00044743664081005075,3.2224452805525485e-05,0.0001317971561178452,3.046921969059845e-05,7.661822672389903e-05,4.500818033303164e-05,4.575423629653569e-05,3.170834998523609e-05,3.350388772347117e-05,2.916491461369443e-05,2.9467150838457794e-05,3.13695761905861e-05,4.994354656282603e-05,3.251319623247186e-05,3.702119324826137e-05,3.394551420356432e-05,3.6216225949095825e-05,3.11518741011929e-05,0.00020160070175630516,3.3277013124237035e-05,0.00023391607648249482,9.845081290871631e-05,3.770462824704173e-05,0.9940619666135075,8.951273377965929e-05,3.8301157867448326e-05,3.18721896931862e-05,9.28029547670578e-05,3.3579888961490714e-05,0.00018452082414465866,3.306829059295423e-05,3.94750299795557e-05,0.00011407817671618325,4.819941055127426e-05,4.28634075500372e-05,3.310266243786119e-05,3.082258324450004e-05,6.162002579373161e-05,8.50749146986512e-05,0.0005718097660426216,6.111625752296869e-05,3.0267701015453358e-05,6.033374844876926e-05,0.00012953629315011554,4.998117739358623e-05,5.544140071259849e-05,0.0002168575432687624,7.20540939243564e-05,5.903206258021882e-05,8.258572600006513e-05,3.397626831380802e-05,0.00022986580922791934,7.332043624193e-05,5.43669163882474e-05,0.0005126758278634426,2.976233169900075e-05,3.1102797554652476e-05,0.0005604193219128496
3129,4.541294368056319e-05,4.6090232138050015e-05,3.146736697009698e-05,4.123117970761698e-05,2.975985796687701e-05,4.851616152404627e-05,3.667968445301663e-05,2.490306028614987e-05,2.999421812597821e-05,9.953755127391182e-05,3.5092727242925625e-05,5.721487941523616e-05,2.3438795053884397e-05,2.55965772181182e-05,2.493514973315747e-05,8.388581984859956e-05,2.4479581120706213e-05,2.4562053014832124e-05,3.198608301171535e-05,2.412118219402182e-05,2.6980440042948612e-05,2.6095192787542254e-05,7.329125233950328e-05,2.6330947737217532e-05,2.5522848867779952e-05,2.8726301077877357e-05,0.9642833438316919,2.5683625694262896e-05,3.950175556547298e-05,2.429343983842862e-05,3.3727035081382356e-05,3.493158505974156e-05,0.0002199040186306909,5.3603288620453026e-05,9.997983488830337e-05,3.9651334131532105e-05,2.6804957891969496e-05,3.672571419763364e-05,2.7031919831788458e-05,2.4258362686471205e-05,5.8650434799830854e-05,2.842970031689831e-05,2.712232552552326e-05,5.512426991869629e-05,2.456343819000648e-05,2.457954463188477e-05,2.452680128363037e-05,2.53366308350359e-05,0.00048318240564665876,0.0020642339679671677,0.030910415735035748,5.0744839854582026e-05,2.731024145234e-05,3.1669638526751226e-05,2.4908102192675918e-05,2.626991453932814e-05,3.148991973784039e-05,3.168761404187648e-05,2.9131125303236245e-05,2.461551478323013e-05,3.07150447747547e-05
3130,0.000851788821313451,0.003530268763851855,0.0001427995428275158,0.0003387144509663494,6.942395310096682e-05,7.015557028933115e-05,6.887131205884719e-05,0.00013056198068973118,0.00020969146189461836,8.467986820301066e-05,0.00016022394226668433,6.891801652011444e-05,6.563521540325825e-05,8.674857367149229e-05,0.00010873007468104645,0.00014722737731478737,0.00011379247493435837,0.0006807671583179476,9.467339276486994e-05,8.82980490148742e-05,7.131606304711942e-05,0.00011329635785419348,7.763947120320268e-05,8.807762417929384e-05,0.00023492105829552967,6.503834326010951e-05,0.9701700742403241,0.00010339378487643705,0.0001675772137784065,0.003648416336126059,9.849665625269893e-05,0.00018012238151669338,0.00016423003217940028,0.00544684007422935,0.0003983632712761128,0.00025194980880176803,0.0002776379996793474,9.71709853767676e-05,8.210256230699604e-05,6.293960330679204e-05,0.00021132650761259518,0.0003796186876712897,0.00031018850159649983,0.0008422727021845329,0.00011242411632343974,0.0001952736832608037,0.00010593116095681188,0.0013642000450431817,0.0008878618607496677,0.0008601933865257769,0.004178116676464609,7.907042132841661e-05,6.819163034252275e-05,6.182636151603158e-05,0.0006189753555112343,0.00012809554329401752,0.00014187210676640857,8.30399323634963e-05,8.872788853505186e-05,0.00017860276651672787,0.00019261679748180293
3131,2.1860334831566855e-05,2.448284287619489e-05,3.454097448565132e-05,0.0007126160739639041,2.4289664823589932e-05,4.1709000042417286e-05,2.7708551854233324e-05,0.00013168440946542678,4.882478513566749e-05,2.7274524571520286e-05,4.2966747948519256e-05,3.599202648702972e-05,2.2338679067641794e-05,2.223584073999234e-05,2.375103626649469e-05,0.00011564991201853458,2.3358875028913235e-05,2.619513097349427e-05,2.4862576629115167e-05,2.7049669608377912e-05,2.959985626680419e-05,0.0020216020807261475,4.108956765136717e-05,0.0001935114080513472,9.00954706537972e-05,2.343229446603174e-05,0.9858018965305947,3.991101825295372e-05,2.5553841005000155e-05,2.3109664058359545e-05,3.295068515324008e-05,3.0382341608389472e-05,9.472788534619954e-05,4.072055121103791e-05,6.341897100240441e-05,7.415566298761565e-05,0.0003130492523642707,4.55837842522177e-05,2.6105448554072725e-05,2.328814821699744e-05,3.7533735905443863e-05,4.2264797210839796e-05,7.504563749775723e-05,0.0016600106306352545,2.338139542640046e-05,2.3210518039413778e-05,8.430562873406966e-05,3.434033148212403e-05,2.907455745691196e-05,4.754498813731789e-05,8.365298290207334e-05,3.901294504756591e-05,2.612436155449955e-05,2.4070355746685163e-05,2.3567893754229693e-05,5.20775926776724e-05,2.4117154448645974e-05,0.007058146894719129,2.4804070630210104e-05,2.3486314106041285e-05,7.065109464635766e-05
3132,0.05293367417564216,0.057337614944039016,0.0029219698071177567,0.020211189929803253,0.002008972299385567,0.0006691716996040295,0.0005579050681707192,0.0016971193913194985,0.00045702426672634137,0.0005229894118932602,0.0005307495277040411,0.0008340881900753143,0.00038922222155779766,0.0024861524836534586,0.0004838831842206216,0.0050790229402553275,0.5317711473866292,0.026333842399718022,0.0005714353362015243,0.0005196614635263444,0.0004526398547916095,0.0028805582257024564,0.0004623686496646432,0.0016804523399334668,0.0010961161969339525,0.0005472018820883005,0.07482153420640562,0.0005820912746979599,0.0009821435218043662,0.013858506284644712,0.0013479961492015964,0.0011888939196038658,0.0010703990506059874,0.04457169734077129,0.009325492307168332,0.003468627723765025,0.0006375986335636211,0.0006307177042695528,0.0005026788102671976,0.0004404138758017561,0.01134625251447794,0.0022043370004157154,0.007173220515521448,0.08935371038530211,0.002183429832797685,0.0008343501698058675,0.0005163280041648221,0.00039887955809781334,0.0006569030970769218,0.0007900200713068057,0.0037058880366987734,0.0005474979741461617,0.0004894368297174864,0.0004036877357088017,0.0022796745947326292,0.0007414916542228814,0.0009443572051898942,0.0016360765095116965,0.0009612635653762588,0.0019975214785698543,0.001970709188229809
3133,3.399182930826872e-05,0.00018241100263212507,6.10054815800617e-05,0.00010878132745234444,5.037177830669344e-05,3.871865648304327e-05,5.5507918012377855e-05,2.5801369414630714e-05,0.9191388481545107,6.540324391178542e-05,4.683744416492059e-05,0.0005876621305699249,0.0008847359637652591,2.6611442279548942e-05,6.255985784657446e-05,6.73094883522985e-05,3.154725363297586e-05,0.002566656140502656,7.122634179403265e-05,2.4340078811844333e-05,2.3067302123094898e-05,0.00017641789113235465,2.6503970589942968e-05,2.265126872848339e-05,2.8383711079868547e-05,4.77090804251492e-05,0.0022903555125933666,5.1009701887694754e-05,0.05370471838573338,0.010301006586570493,9.825118906775773e-05,0.00040412542226420003,0.0001508115893875632,0.0002995204462479607,6.838121575991851e-05,3.8181012523063674e-05,8.012655461325868e-05,2.707975105650988e-05,0.00018273552146821697,0.0010240521291363614,8.253695177487844e-05,6.128871699659864e-05,0.0002869248521695476,0.001443341022886947,0.00019782380429410432,0.0001226582117910648,3.133612081586491e-05,0.00027215939421933736,0.000158961152648727,9.787800721976843e-05,6.084414643549753e-05,0.00161253042462262,0.0014283196373356018,6.083295035538593e-05,0.00041620432326564585,3.363467033550136e-05,5.927610521810202e-05,3.814213477644858e-05,9.036395490506031e-05,5.0156705996060765e-05,0.000219371566215651
3134,2.6650182189456664e-05,0.00010148651080997771,0.00011303863412422416,9.896878085667895e-05,2.8361982503124555e-05,2.0940370561436024e-05,0.011495988883981557,3.998026019333205e-05,8.154175015375832e-05,0.0003894282521221459,2.7230346453235653e-05,3.4656199811087125e-05,3.073478043408901e-05,4.514261620644203e-05,0.00019866498441967895,0.00020049403211925545,2.1668396770417885e-05,3.7797215696543205e-05,2.4086562733381275e-05,2.2652940778921494e-05,2.3684951611337838e-05,3.1182039899530756e-05,4.555597714831742e-05,3.284985393711505e-05,0.00015669095336015175,3.460541322107003e-05,0.008177216978733463,0.0002833477456214049,6.109193174922084e-05,0.0001872843690960287,0.00043858362887778935,0.0009949426106003324,0.0002845513687022676,2.8048396978414035e-05,0.00010123955981899463,5.475632119376723e-05,0.00017688595333553616,0.007568244889544885,5.215212263323102e-05,3.0072500505845807e-05,7.037505987127371e-05,0.00011915213684669993,3.584104664368454e-05,9.547300792227107e-05,6.502283609277152e-05,0.00018710358283707397,3.125224580925889e-05,0.9655372562217378,9.160384757722638e-05,0.0007019167610764213,2.6865424781416237e-05,7.274669958599354e-05,0.00017049591038799898,2.391965618160832e-05,0.0004749469884614165,2.267702949213813e-05,7.709281084050664e-05,2.6741890097190144e-05,5.086730046802839e-05,0.00017717461154350878,0.00013897368225807477
