id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.00042180736280969717,0.00049927779326173,0.00024883346133344313,0.0007571220791700165,0.00028794317164357384,0.00015868940377918844,0.0017361429879655067,0.00027403920542091163,0.0004775163303953359,0.10828318402820375,0.0695066618890085,0.0056876072089345146,0.0008282765476280222,0.14460417673462175,0.026168394197414242,0.005368374272687833,0.00022655218091614769,0.0002496375924640454,0.00018311158856071846,0.0002490185096522641,0.00015202282224066106,0.00032752426926033814,0.0009747068094797755,0.00022302406360991874,0.4500829995141093,0.0001642686867595913,0.015939660469639974,0.00032831078088481596,0.00019426260787083782,0.0019271623066378426,0.0006274642142445799,0.00881148516441694,0.0034214489257430305,0.0003546873371742308,0.005275472969761831,0.00021269024104294567,0.005269291060557286,0.02087908961201679,0.00021882794587364533,0.002619279074370966,0.00018263733105669509,0.0001726926379872803,0.0009069672537333764,0.001292444928231429,0.00040610011393976106,0.0005378862901055941,0.00022525822644530296,0.000544066386980749,0.0004294400714662953,0.0008821995410068541,0.000659597361770625,0.025860666833816867,0.0021033309133882206,0.000585928040755266,0.0005959124213145976,0.0002781035488947609,0.00028815249467053545,0.002766363081083849,0.06851912459783065,0.00015674453845667817,0.008386337965498186
3126,0.0006780068714485898,0.00023524073104531907,0.00035653149996767977,0.0039290991200347175,0.0001873468976439855,0.00702219479646492,0.00023216719330086485,0.000991634260340363,0.00024263248503981685,0.0010283755455424632,0.0009153272248443514,0.0004736556402846622,0.00015569167734853464,0.00023809763802703642,0.000182467660839089,0.00114921117840144,0.00025190901201395307,0.00016657207915784172,0.0002942971255559575,0.00018202604127324278,0.0008719248682156521,0.0006825057774447429,0.0005796280758152165,0.05225336386975461,0.00030246363927134094,0.00026526727907605813,0.8868050180532517,0.0010372815516121695,0.00028994059528871386,0.00016145619494173198,0.0003247160145171536,0.00017540453832873962,0.0014006784730698904,0.0002971933439915789,0.0003438358400025372,0.0030269617401926046,0.000316313254266729,0.0002485009422873636,0.00016609734073662227,0.00016872534275852243,0.014625822000601326,0.00040924757285841897,0.0005180833199578572,0.00044838628708494376,0.00016659476879769166,0.00043110525801302174,0.00041230066497502827,0.0005263349443806668,0.002191322084965239,0.0037549063989121226,0.0028412685025868663,0.0009417793727483091,0.0001567076635609817,0.000543534467629903,0.0004688288383866174,0.0007618617002543691,0.00030550576523535454,0.00029375861063356935,0.00017512534967897942,0.0001734375970361601,0.001224327418304354
3127,0.019085531416125855,0.21947570810003622,0.0006178534716439088,0.0027913581478755936,0.0007201722182924376,0.0008127056298463754,0.02415164210671264,0.0011080476537923955,0.004170622166488389,0.0037140122431402367,0.006058617773240229,0.0011374423795019128,0.0028552868961020123,0.0006866106118107954,0.009792541957445222,0.024829528948473692,0.0007607159134571013,0.001698694451673902,0.0026911458069739827,0.0004944607072112403,0.0005341776513346927,0.001253362034013039,0.001158224291492476,0.000630127833615593,0.0021877440064925055,0.000627651386944756,0.22948936043710041,0.006639384971441155,0.0009350714227553737,0.0005368416565096939,0.0026495563954847755,0.001072726606436491,0.05991792651688043,0.002588777187741642,0.0031677059390005096,0.003421936988502005,0.006389992285141133,0.005198243215001243,0.005441775752142534,0.0005707514230072259,0.0068484695723717605,0.0014050791375957241,0.0010522709696576212,0.006963710484179278,0.003480927359204526,0.04596702762346966,0.0006760733387210779,0.03843044540584074,0.10750752340812199,0.06013229187285853,0.006692010855344194,0.001342591749529727,0.0005622128787668352,0.0010551197504152913,0.009001275313746029,0.000720632182761953,0.002232273562646073,0.00098753548899775,0.0010470350114029764,0.008183805517475919,0.03364765191601026
3128,0.00012316373534337145,6.259881356516989e-05,8.527138725348137e-05,0.0008858103639087334,5.43399512494857e-05,0.0003459207945463975,6.160955504662716e-05,0.0001685934595338294,7.092001521266914e-05,5.842657711501594e-05,6.642280349273553e-05,6.505936288761701e-05,5.15891144032627e-05,0.00024886524519988315,6.012473502263094e-05,0.0002726166700886053,5.5628967958565694e-05,5.496272600810382e-05,6.562853393820523e-05,7.30324484544596e-05,9.935538366888518e-05,0.0006347129517074478,5.011878068457373e-05,0.00992986016826871,0.0005653027536283282,5.793018625714711e-05,0.949487089810672,0.0004815243777257044,7.047695432234155e-05,5.067582945503064e-05,0.00011405374916016737,8.152144631034626e-05,0.0010991100148501898,5.8521068781881406e-05,8.655513739972957e-05,0.00011608714216844493,0.0001452672352142703,0.00011859896209598454,5.280016993825012e-05,6.075047122211429e-05,9.205156377822935e-05,0.00012261535411527182,0.004042880396543433,0.000700153038729191,5.2564105659367046e-05,5.26008998919225e-05,0.00010483665786317734,0.00011657509306401145,0.0005080808370584756,0.0005838698638410071,0.00040156756353684314,0.00017057945662658216,8.540153718576297e-05,0.00020534421727976958,0.000364051452820529,0.00020646811190494878,9.367028580204108e-05,0.0025538271052624184,9.14228954671927e-05,5.580272984771188e-05,0.023104738979961886
3129,0.0156622086633379,0.00040135811807730064,0.00010608457004159544,0.00028689306711250016,0.0001665213884706552,0.00028711470090555163,0.0002075349015561106,0.00012249575204561854,0.0006294374124678106,0.0006428000628299333,0.00011660341985381774,0.0002658297503640848,0.00012928857284559556,0.00014761407051767618,0.00021932065466058194,0.0008775244300220142,0.00013845472642750911,0.00012170351448406247,0.0001664383881852319,0.00010468839559135305,0.000120064190886849,0.0002002545555391178,0.0010977270209224686,0.000135834219159498,0.00015769311148304026,0.00014195799443715215,0.9360935407044674,0.00013298004279251047,0.0002493882554970275,0.00010469756114600726,0.0001771551544719927,0.0001642626851994795,0.0044769150631193645,0.00017545821716736132,0.0009719331638202295,0.0005121576041914572,0.00017483352348342322,0.0002812423506220609,0.00011533502086334934,0.00013618570932225974,0.0002011688680121813,0.00011481238961763756,0.0002677806471898554,0.0001888207238633729,0.00011800795905264035,0.00011529173776337496,0.00011448626487765733,0.00011445689090128183,0.0035387369303986737,0.0050427803947645875,0.020708427428249007,0.0004763951236938504,0.0001105053041861038,0.0002633720620938022,0.000186816790505605,0.00017057057970534584,0.00014622199348492175,0.0005852808476714739,0.00014819365647870668,0.00018557325900376258,0.0007827694400970278
3130,0.007178396952658371,0.028597093404411772,0.0003595858284022743,0.0006768729648930661,0.00023541202090567184,0.0002640009457731433,0.00033796541104261793,0.00044344683434332567,0.0005458135940705067,0.0002933806123403185,0.0005540841444295207,0.0004465644512283372,0.00018849820078165524,0.0005443030027486806,0.0005990053737098449,0.00038864167218271553,0.0003702666670299917,0.0015521778010951254,0.00024206307489492228,0.0002899177222971894,0.00019249509715210656,0.0003311365877327177,0.0002534718008903634,0.000360149136543501,0.001232594780125536,0.0002056527398456202,0.8180501385068756,0.00029980511017700277,0.00026917989988858274,0.0074988825288854625,0.00028340058907354483,0.0004915164612911357,0.004804069640749401,0.0071866106964089925,0.002040923062285567,0.001408603891768659,0.0029961488575416663,0.000761804987821369,0.00022139929498767047,0.0002334241188012298,0.0006619435528176007,0.0011325518080964674,0.0004396135703982909,0.0040003028153618655,0.0003025473507406448,0.000525399143037566,0.00022881996421180212,0.0013647435613673654,0.007671506966474229,0.06818523364535903,0.012858691469397415,0.0002468424006881347,0.00022022221554201447,0.000265987304886367,0.001077024546265788,0.00033318067542071884,0.0007437328598428343,0.0007318072340785193,0.0007713851538315115,0.0007130066041383054,0.004296558689958762
3131,0.00010044908958451885,7.32807896626053e-05,6.0270287812317196e-05,0.008320731962740033,5.66270532102437e-05,8.119362646121967e-05,7.237836927568404e-05,0.00012507982989012217,8.187554140420066e-05,6.371817384183172e-05,0.00013991276969735483,0.00015659031542578121,5.136019654289037e-05,0.0004051050999855085,6.231019023941776e-05,0.0005913808234407517,5.805551421831197e-05,5.782767252120221e-05,6.0940348321370786e-05,7.211993241917989e-05,8.756933356782903e-05,0.0016832147500563971,6.596555468091347e-05,0.0012112592032888217,0.00028685748885131957,5.985227421519105e-05,0.9465245079771161,0.00012903635146030125,7.368006928310662e-05,5.3596867179326346e-05,8.475046144931921e-05,7.751097263449304e-05,0.0014588023037552082,0.00012519292764448774,0.00014322666056685576,0.000259693369876805,0.0018735485933180458,0.00021471988621552757,5.955764492396826e-05,6.397549008523984e-05,0.00024330455643310975,0.00011861758446900379,0.0010901352630274502,0.00861204683313421,5.370049441430095e-05,5.998595598319419e-05,0.00010242626980907916,6.520017379735593e-05,0.00046252094042663366,0.00025858796147878657,0.00015340560267784831,8.119736225260277e-05,8.183459016049579e-05,6.0723604138654726e-05,5.866705258217937e-05,7.212372959819834e-05,9.100760382665613e-05,0.022799948143553836,8.593809125965222e-05,5.474594081817012e-05,0.0001661564792947022
3132,0.014606985682906746,0.029676385326557638,0.0022495109894130894,0.004616209789295165,0.0009386032314275655,0.00047014549992849145,0.00034673969270539233,0.001770665505372219,0.0003371169749867277,0.0003254163418381704,0.00034826809987096067,0.001981999155425779,0.0005718453399123206,0.032626400650788624,0.0004877224612222831,0.009544066988389945,0.3264580220219315,0.01963166531424865,0.0004568721209276348,0.0005776561086394851,0.00029776740411927813,0.0020419448976922057,0.0003435222749626907,0.001985937856936728,0.003965556892228653,0.00044716857903720437,0.039281513202482285,0.0005594215059608031,0.0004280259288539706,0.008550875719725856,0.0016798656362911695,0.0008106219395136445,0.003580754632876811,0.027836051867471238,0.0030573826313165533,0.0041805079995497485,0.0009627470671625868,0.0007436735004853865,0.0008144306406784744,0.00035649690084784726,0.017945015413766793,0.0036079237840423487,0.004152320265799862,0.3988911040847345,0.0013804474026116158,0.0006163887615397672,0.0005570138501009612,0.0003009152040556612,0.0009085365952179488,0.0035333164158806944,0.0016498712072978336,0.00036361040976874996,0.0004548680762347526,0.0007732935628964665,0.0024875090995962862,0.0006960524157192086,0.0011623552570433837,0.0027247909424529095,0.00090060696847712,0.000881704485830207,0.006065791422950879
3133,0.0001790380484307292,0.00044717800520690945,0.00036682660132891743,0.0003582394842844457,0.00011157727739229691,0.0001510226844276375,0.00015707142379584355,0.00010304399045523253,0.6539346291180811,0.0005619010860145618,0.000146865789851911,0.0030270869898994346,0.0019018514694543124,0.00011264737120884286,0.0004890643446409925,0.00020902793483766873,0.00022166933103814345,0.012096574796328835,0.0005699887602257486,0.00015629546245001245,9.912925944381572e-05,0.00029262943597010174,0.0001060079875973352,9.904826929578079e-05,0.00012997648351133277,0.00011401848407740252,0.009266760794467163,0.0005441679959796567,0.23114052870719476,0.03255612391910621,0.00020006244320074787,0.0007695227196915804,0.0016090446786082339,0.00032144429598094244,0.00033471342430007255,0.0001728865130118393,0.00032720547472494247,9.873311166596293e-05,0.0005426027426557789,0.019072474771677454,0.0002084450819477849,0.0002698568982887468,0.0014362434869180057,0.006581131513219774,0.0004471343649184232,0.0004267011645363413,0.00017330343197563807,0.0009160195711567368,0.001633342784967726,0.0003833717832223725,0.0006480292285974053,0.002835828950153087,0.00566205457798639,9.721187642189483e-05,0.0024250024131179278,0.00018786407338951188,0.00048115521748989554,0.00024892490789087563,0.00023714390169166265,0.0003514636580574131,0.00125108963253847
3134,5.823558831890458e-05,0.00021206559886733332,0.0001439298845273066,0.00010674519833031267,4.629127538021923e-05,2.68930758828339e-05,0.016888098798499236,4.048246215928735e-05,0.00021203418207828414,0.0002990439988934879,0.00014930535984737593,8.656805243471006e-05,5.589402214846421e-05,4.6071481988188795e-05,0.0002220170759064722,0.000668691812352898,2.2595634248811175e-05,3.505788461931098e-05,3.260778662192654e-05,5.4438020960792295e-05,2.2307198780769543e-05,3.816193963327143e-05,3.921841274570842e-05,2.8563855335183117e-05,0.00022215112222077557,3.203499952024351e-05,0.0035415887351956986,0.0005233183007869791,3.0627210931297206e-05,0.00011289085744597478,0.000936950905848512,0.0006841711027151411,0.0008105825129812493,0.00011998339411946689,0.00015807201478239779,0.00014304367365979375,0.00018163775041036236,0.012508569884792525,3.848743646701249e-05,0.00010177977722960545,9.785790429718509e-05,0.0001065947090136322,4.2786320140846755e-05,0.00014295999542949267,0.00010719000154252939,0.0001475559722883116,6.331005960314203e-05,0.9538587525573227,0.0001428032718902425,0.0026597800205352693,5.6302731715007504e-05,0.0001702165706439167,0.0004298851871683531,4.864520781736116e-05,0.0014486189758024738,3.964795678694685e-05,0.00023553827615679362,5.296244416886628e-05,0.00018093323294059486,0.00013984252345133972,0.00014660780161736205
